-0.0038443,-0.99899,0.044658,0.57805,0.034221,0.81528,-0.81599,0.028948,0.57734,-0.27871,-0.95821,-0.06448,-0.1481,-0.023454,0.98869,-0.94889,0.28511,-0.13537
-0.014,-0.99891,0.044439,0.57233,0.028438,0.81953,-0.8199,0.036908,0.57131,-0.28552,-0.95598,-0.067644,-0.15957,-0.022175,0.98694,-0.94499,0.29259,-0.14622
-0.025262,-0.9987,0.044322,0.56645,0.022232,0.8238,-0.82371,0.045916,0.56515,-0.29291,-0.95351,-0.070894,-0.17113,-0.02067,0.98503,-0.9407,0.30065,-0.15712
-0.037767,-0.99831,0.044269,0.56156,0.015441,0.82729,-0.82657,0.056104,0.56003,-0.30062,-0.95086,-0.074046,-0.18228,-0.018925,0.98306,-0.93616,0.30903,-0.16763
-0.051432,-0.9977,0.044227,0.55872,0.0079605,0.82932,-0.82776,0.067364,0.55702,-0.30882,-0.94801,-0.076898,-0.19236,-0.016926,0.98118,-0.93147,0.3178,-0.17713
-0.066336,-0.99682,0.044211,0.55845,-0.00037206,0.82954,-0.82688,0.079718,0.5567,-0.31744,-0.94495,-0.079443,-0.20136,-0.014699,0.97941,-0.92666,0.3269,-0.18561
-0.082116,-0.99564,0.044348,0.56072,-0.0093672,0.82795,-0.82392,0.092855,0.55904,-0.32672,-0.94158,-0.081802,-0.20946,-0.012262,0.97774,-0.92162,0.33658,-0.19322
-0.098817,-0.99409,0.044852,0.565,-0.018946,0.82488,-0.81916,0.10685,0.56353,-0.33688,-0.93779,-0.084009,-0.21704,-0.0094777,0.97612,-0.91619,0.34706,-0.20034
-0.11621,-0.99219,0.045415,0.57065,-0.029273,0.82067,-0.81293,0.12129,0.56959,-0.34755,-0.93369,-0.086256,-0.22419,-0.0065758,0.97452,-0.91046,0.35803,-0.20704
-0.13405,-0.98989,0.046447,0.5768,-0.039825,0.81591,-0.80581,0.13616,0.5763,-0.3587,-0.92928,-0.088208,-0.23125,-0.0030854,0.97289,-0.90435,0.36937,-0.21379
-0.15219,-0.98719,0.047958,0.58233,-0.050355,0.81139,-0.79858,0.15141,0.58253,-0.37031,-0.92454,-0.089944,-0.23838,0.001,0.97117,-0.8978,0.38108,-0.22076
-0.17055,-0.98409,0.049825,0.58638,-0.060725,0.80776,-0.79188,0.16698,0.5874,-0.38244,-0.91942,-0.091713,-0.24572,0.0055176,0.96933,-0.89071,0.39325,-0.22803
-0.18894,-0.98061,0.052043,0.58851,-0.070648,0.8054,-0.7861,0.1828,0.59045,-0.39523,-0.91381,-0.09349,-0.25323,0.010556,0.96735,-0.88299,0.406,-0.23558
-0.20724,-0.97675,0.054936,0.58839,-0.079583,0.80465,-0.78157,0.19908,0.5912,-0.4084,-0.90783,-0.095104,-0.2607,0.016156,0.96529,-0.87478,0.41902,-0.24327
-0.22561,-0.97246,0.058557,0.586,-0.087444,0.80558,-0.77827,0.21606,0.58959,-0.42173,-0.90159,-0.096328,-0.26769,0.022297,0.96325,-0.86631,0.43201,-0.25075
-0.24386,-0.96777,0.062849,0.5813,-0.093988,0.80824,-0.77629,0.23363,0.58549,-0.43485,-0.89523,-0.097356,-0.27433,0.02872,0.96121,-0.8577,0.44468,-0.25807
-0.26206,-0.96267,0.067725,0.57475,-0.099314,0.81228,-0.77523,0.25179,0.57932,-0.4477,-0.88875,-0.098397,-0.28112,0.035436,0.95902,-0.84884,0.45702,-0.26571
-0.28024,-0.95715,0.073048,0.56693,-0.10362,0.81723,-0.77464,0.27043,0.57167,-0.4607,-0.88196,-0.099449,-0.28762,0.042356,0.95681,-0.83966,0.46941,-0.27319
-0.29862,-0.95112,0.078747,0.5582,-0.10714,0.82276,-0.7741,0.28965,0.56291,-0.47361,-0.87498,-0.10052,-0.29459,0.049825,0.95432,-0.83001,0.48159,-0.28136
-0.31731,-0.9445,0.085013,0.54896,-0.10985,0.8286,-0.77328,0.30959,0.55335,-0.48635,-0.86788,-0.1012,-0.30251,0.058597,0.95134,-0.81972,0.4933,-0.29104
-0.33612,-0.93735,0.09167,0.53975,-0.11195,0.83435,-0.77181,0.32992,0.54356,-0.49905,-0.8606,-0.10159,-0.31115,0.068538,0.94789,-0.80878,0.50465,-0.30198
-0.35488,-0.92974,0.098146,0.53082,-0.11397,0.83978,-0.7696,0.35012,0.53398,-0.51193,-0.85294,-0.10211,-0.3207,0.079494,0.94384,-0.79692,0.51592,-0.31424
-0.37396,-0.92155,0.10444,0.52217,-0.11614,0.8449,-0.76648,0.37049,0.52464,-0.52497,-0.8449,-0.10275,-0.33125,0.091622,0.93908,-0.78401,0.52703,-0.32797
-0.39342,-0.91264,0.11095,0.51387,-0.11823,0.84968,-0.76233,0.3913,0.51549,-0.5381,-0.83655,-0.10311,-0.34233,0.10512,0.93368,-0.77023,0.53771,-0.34294
-0.4129,-0.9031,0.11798,0.50611,-0.11982,0.85411,-0.75721,0.41237,0.50654,-0.55119,-0.82799,-0.10304,-0.35384,0.12013,0.92756,-0.75563,0.54772,-0.35919
-0.43238,-0.89298,0.12504,0.49884,-0.12137,0.85815,-0.75114,0.43343,0.49793,-0.56416,-0.81923,-0.10289,-0.36531,0.13591,0.92091,-0.74045,0.55712,-0.37595
-0.45211,-0.88212,0.13214,0.49193,-0.12302,0.8619,-0.74404,0.45468,0.48956,-0.57707,-0.8102,-0.10277,-0.37631,0.1521,0.91392,-0.72483,0.56607,-0.39266
-0.47191,-0.87058,0.13924,0.48583,-0.125,0.86507,-0.73571,0.47588,0.48194,-0.59007,-0.8008,-0.10265,-0.38677,0.16878,0.9066,-0.70868,0.57466,-0.40932
-0.49168,-0.85841,0.14624,0.48064,-0.1275,0.8676,-0.72611,0.49687,0.47527,-0.60332,-0.79088,-0.10259,-0.3961,0.18551,0.89927,-0.69218,0.58318,-0.42519
-0.51161,-0.84547,0.1531,0.4759,-0.13048,0.86977,-0.71539,0.51784,0.46911,-0.61681,-0.78042,-0.10241,-0.40352,0.20181,0.89244,-0.67581,0.59179,-0.43939
-0.53152,-0.83184,0.15979,0.47157,-0.13389,0.8716,-0.70364,0.53863,0.46344,-0.63017,-0.76972,-0.10207,-0.40868,0.21703,0.88649,-0.6602,0.60035,-0.45134
-0.55126,-0.81761,0.16622,0.46726,-0.13749,0.87336,-0.69122,0.55912,0.45783,-0.64329,-0.75884,-0.1017,-0.41199,0.23113,0.88138,-0.64532,0.60888,-0.46132
-0.57041,-0.80306,0.17241,0.46321,-0.14119,0.87493,-0.67828,0.57893,0.45252,-0.6561,-0.74785,-0.10126,-0.41317,0.24366,0.87745,-0.63153,0.61753,-0.46885
-0.58921,-0.78806,0.17829,0.45913,-0.14499,0.87646,-0.66485,0.59828,0.44725,-0.66859,-0.73677,-0.10083,-0.41274,0.25487,0.87446,-0.61857,0.62627,-0.4745
-0.60756,-0.77263,0.18418,0.45479,-0.14829,0.87817,-0.65118,0.6173,0.44148,-0.68059,-0.7258,-0.10005,-0.41121,0.26539,0.87205,-0.60638,0.63466,-0.47907
-0.62539,-0.75679,0.19013,0.45011,-0.15084,0.88014,-0.6374,0.63601,0.43498,-0.69207,-0.71499,-0.099115,-0.40947,0.27578,0.86964,-0.59446,0.64244,-0.48363
-0.64257,-0.74071,0.1961,0.44493,-0.15234,0.88251,-0.62381,0.65432,0.42745,-0.7033,-0.70411,-0.097949,-0.40768,0.2866,0.86698,-0.58238,0.64968,-0.48862
-0.65897,-0.72459,0.20182,0.43902,-0.15264,0.88542,-0.61076,0.67206,0.41869,-0.71424,-0.69315,-0.096936,-0.40645,0.29803,0.8637,-0.56979,0.65629,-0.4946
-0.67452,-0.70859,0.20717,0.4327,-0.15209,0.88862,-0.59816,0.68903,0.40919,-0.72458,-0.68251,-0.095762,-0.40601,0.31044,0.85953,-0.5569,0.66167,-0.50204
-0.68941,-0.69265,0.21201,0.42625,-0.15127,0.89187,-0.58569,0.70523,0.39953,-0.73462,-0.67183,-0.094721,-0.40639,0.32393,0.85435,-0.5433,0.66612,-0.51099
-0.70371,-0.67663,0.21671,0.4202,-0.15041,0.89488,-0.5729,0.7208,0.39017,-0.74441,-0.66116,-0.093378,-0.40708,0.33852,0.84835,-0.52928,0.66953,-0.52114
-0.71773,-0.66022,0.22132,0.41478,-0.15007,0.89746,-0.55931,0.73593,0.38156,-0.75418,-0.65024,-0.091666,-0.40733,0.35373,0.842,-0.51508,0.67235,-0.53164
-0.73148,-0.64354,0.2254,0.4099,-0.15083,0.89957,-0.54491,0.75041,0.37412,-0.76386,-0.63909,-0.089895,-0.40673,0.36857,0.8359,-0.50108,0.67508,-0.54147
-0.74506,-0.62651,0.22885,0.4054,-0.15291,0.90126,-0.52966,0.76426,0.36792,-0.77324,-0.62794,-0.088213,-0.40515,0.38223,0.83051,-0.4878,0.67793,-0.54997
-0.75853,-0.60899,0.23186,0.40081,-0.15549,0.90287,-0.51379,0.77779,0.36203,-0.78217,-0.61702,-0.086642,-0.40286,0.39473,0.82576,-0.47531,0.68079,-0.55732
-0.77152,-0.59133,0.23469,0.396,-0.15764,0.90462,-0.49793,0.79087,0.35579,-0.79083,-0.60613,-0.084876,-0.39935,0.40593,0.82203,-0.4638,0.68398,-0.56308
-0.78381,-0.57391,0.23721,0.39051,-0.15852,0.90685,-0.48285,0.80343,0.34837,-0.7991,-0.59544,-0.083069,-0.39525,0.41619,0.81888,-0.45302,0.6872,-0.56792
-0.79543,-0.55669,0.23956,0.38472,-0.15839,0.90934,-0.46827,0.81548,0.34016,-0.80692,-0.58509,-0.080896,-0.39061,0.42586,0.81613,-0.44306,0.69015,-0.57218
-0.80642,-0.53973,0.24162,0.37889,-0.15789,0.91187,-0.45401,0.8269,0.33182,-0.81436,-0.575,-0.078756,-0.38562,0.43467,0.81386,-0.43373,0.69314,-0.57571
-0.81695,-0.52286,0.24332,0.37301,-0.1573,0.91439,-0.43983,0.83778,0.32354,-0.8213,-0.56532,-0.076718,-0.3808,0.4431,0.81157,-0.4248,0.69576,-0.57919
-0.82692,-0.50625,0.24475,0.3672,-0.15652,0.91688,-0.42586,0.84806,0.31532,-0.8278,-0.55606,-0.074491,-0.37643,0.45206,0.80866,-0.41599,0.69745,-0.58354
-0.83647,-0.48988,0.24563,0.36128,-0.15594,0.91933,-0.41205,0.85773,0.30742,-0.83401,-0.54703,-0.072036,-0.37214,0.46131,0.80542,-0.40736,0.69854,-0.58831
-0.84582,-0.47328,0.24614,0.35508,-0.15513,0.92187,-0.39812,0.86714,0.29927,-0.84006,-0.53803,-0.069505,-0.36823,0.47141,0.80136,-0.39839,0.69878,-0.59413
-0.8549,-0.45653,0.24643,0.34881,-0.15418,0.92442,-0.38403,0.87625,0.29105,-0.84613,-0.52871,-0.067273,-0.36454,0.48203,0.79671,-0.3888,0.69865,-0.6006
-0.86358,-0.43982,0.24654,0.34242,-0.15269,0.92706,-0.3701,0.88501,0.28246,-0.85238,-0.51886,-0.065095,-0.36064,0.49313,0.79169,-0.37867,0.69829,-0.60745
-0.87159,-0.42372,0.24657,0.33608,-0.15025,0.92977,-0.35692,0.89324,0.27336,-0.85846,-0.50903,-0.062651,-0.35637,0.50418,0.78664,-0.36884,0.69763,-0.61422
-0.87907,-0.40813,0.2463,0.32956,-0.147,0.93262,-0.34443,0.90101,0.26373,-0.86444,-0.49909,-0.060474,-0.35194,0.51486,0.7817,-0.35901,0.69701,-0.62071
-0.8861,-0.39287,0.24592,0.32295,-0.14277,0.93559,-0.33246,0.90844,0.25338,-0.86993,-0.48974,-0.05806,-0.34756,0.5253,0.7767,-0.34988,0.69585,-0.62719
-0.89269,-0.37812,0.2452,0.31634,-0.13824,0.93852,-0.32097,0.91538,0.24302,-0.87507,-0.48081,-0.055463,-0.34299,0.53519,0.77196,-0.34148,0.69455,-0.63324
-0.89909,-0.36338,0.24412,0.3102,-0.13534,0.94099,-0.3089,0.92176,0.2344,-0.88011,-0.47181,-0.052836,-0.33769,0.54389,0.76821,-0.33371,0.69395,-0.63802
-0.90544,-0.34843,0.24242,0.30429,-0.13461,0.94302,-0.29595,0.92762,0.22791,-0.88496,-0.46294,-0.050309,-0.33217,0.55185,0.76494,-0.32636,0.69365,-0.64214
-0.91186,-0.33293,0.24015,0.2983,-0.13549,0.94481,-0.28201,0.93317,0.22286,-0.88953,-0.45435,-0.047959,-0.32673,0.55925,0.7619,-0.31935,0.6934,-0.64592
-0.91822,-0.31699,0.23746,0.29201,-0.13678,0.94659,-0.26758,0.93851,0.21815,-0.8941,-0.44555,-0.045544,-0.32122,0.56707,0.75846,-0.3121,0.69276,-0.65013
-0.92431,-0.30072,0.23498,0.28628,-0.13918,0.94799,-0.25238,0.9435,0.21473,-0.89906,-0.4357,-0.043047,-0.31458,0.57447,0.75566,-0.30451,0.69293,-0.65354
-0.9302,-0.28417,0.23232,0.28031,-0.14135,0.94945,-0.23696,0.9483,0.21114,-0.90397,-0.42568,-0.040537,-0.3075,0.58126,0.75338,-0.29713,0.69349,-0.65634
-0.9357,-0.26775,0.22973,0.27406,-0.14159,0.95123,-0.22216,0.95303,0.20587,-0.90855,-0.41607,-0.037846,-0.30038,0.5876,0.75133,-0.29037,0.69399,-0.65884
-0.94069,-0.25181,0.22735,0.26779,-0.1397,0.95329,-0.20828,0.95764,0.19885,-0.91279,-0.4069,-0.035311,-0.29355,0.59347,0.74942,-0.28398,0.69442,-0.66116
-0.94523,-0.23612,0.22537,0.26166,-0.13539,0.95562,-0.19513,0.96225,0.18976,-0.91664,-0.39842,-0.032154,-0.2868,0.59954,0.7472,-0.27842,0.69413,-0.66382
-0.94926,-0.22062,0.22414,0.25612,-0.12864,0.95805,-0.18253,0.96684,0.17862,-0.92035,-0.39009,-0.028159,-0.27971,0.60619,0.74451,-0.27336,0.69308,-0.66702
-0.95283,-0.20527,0.22355,0.25125,-0.12031,0.96042,-0.17025,0.97128,0.16621,-0.92401,-0.38167,-0.023185,-0.2722,0.61398,0.7409,-0.26854,0.69091,-0.67121
-0.95598,-0.19033,0.22334,0.24705,-0.11139,0.96258,-0.15833,0.97538,0.1535,-0.92748,-0.37347,-0.017177,-0.26434,0.62258,0.73656,-0.26439,0.68769,-0.67616
-0.95885,-0.17597,0.2228,0.243,-0.1028,0.96456,-0.14683,0.97901,0.14133,-0.9307,-0.36562,-0.010785,-0.25655,0.63148,0.73172,-0.26072,0.68378,-0.68152
-0.96157,-0.16189,0.22174,0.23903,-0.096298,0.96623,-0.13507,0.9821,0.13129,-0.93387,-0.35758,-0.0043315,-0.24848,0.64014,0.72697,-0.25717,0.67997,-0.68666
-0.96436,-0.14769,0.21954,0.23444,-0.092243,0.96774,-0.12267,0.98472,0.12358,-0.93714,-0.34895,0.0017102,-0.24019,0.64859,0.72225,-0.25314,0.67643,-0.69163
-0.96701,-0.13319,0.21716,0.2301,-0.090881,0.96891,-0.10932,0.98691,0.11853,-0.94054,-0.3396,0.0077885,-0.23107,0.65643,0.71812,-0.24899,0.67362,-0.69587
-0.96965,-0.11804,0.21411,0.22542,-0.092528,0.96986,-0.094674,0.98869,0.11633,-0.94427,-0.3289,0.01314,-0.22106,0.66324,0.71502,-0.24388,0.67227,-0.69898
-0.97217,-0.10196,0.21094,0.22056,-0.094563,0.97078,-0.079034,0.99028,0.11442,-0.94813,-0.31733,0.018678,-0.21024,0.67006,0.71192,-0.23843,0.67106,-0.70202
-0.97429,-0.085348,0.2085,0.21626,-0.094893,0.97171,-0.063148,0.99182,0.11091,-0.95184,-0.30555,0.025158,-0.1986,0.67702,0.70866,-0.23357,0.66954,-0.7051
-0.97594,-0.067957,0.20718,0.21295,-0.093086,0.97262,-0.046811,0.99334,0.10532,-0.95541,-0.2935,0.032337,-0.18621,0.6839,0.70542,-0.22915,0.66794,-0.70806
-0.97712,-0.050366,0.20665,0.21049,-0.089123,0.97353,-0.030615,0.99475,0.097685,-0.95873,-0.28149,0.040053,-0.17348,0.69074,0.70198,-0.22527,0.66606,-0.71107
-0.97797,-0.032705,0.20618,0.20825,-0.08426,0.97444,-0.014496,0.99591,0.089215,-0.96173,-0.26982,0.047741,-0.16101,0.69744,0.69833,-0.22172,0.66391,-0.71418
-0.97844,-0.014959,0.20598,0.20652,-0.079573,0.9752,0.001803,0.99672,0.080946,-0.96455,-0.25803,0.055336,-0.1485,0.70405,0.69445,-0.21815,0.66161,-0.71741
-0.97861,0.0031033,0.20569,0.20486,-0.076107,0.97583,0.018683,0.99709,0.073844,-0.96726,-0.24594,0.062649,-0.13594,0.71051,0.69044,-0.21432,0.65931,-0.72068
-0.97843,0.022164,0.2054,0.20327,-0.074201,0.97631,0.036879,0.997,0.068095,-0.9697,-0.2339,0.07057,-0.12301,0.71698,0.68616,-0.21109,0.65668,-0.72402
-0.97795,0.042583,0.20443,0.20097,-0.073843,0.97681,0.056691,0.99636,0.063657,-0.97194,-0.2217,0.078635,-0.10998,0.72376,0.68123,-0.20794,0.65347,-0.72783
-0.97715,0.063938,0.20271,0.19783,-0.075264,0.97734,0.077747,0.99511,0.060896,-0.97408,-0.2091,0.086327,-0.096914,0.73053,0.67597,-0.20441,0.65008,-0.73186
-0.976,0.08589,0.2001,0.19373,-0.077104,0.97802,0.099431,0.99332,0.058614,-0.97604,-0.19634,0.093816,-0.083986,0.73764,0.66995,-0.20074,0.64602,-0.73645
-0.9744,0.108,0.1972,0.18942,-0.078157,0.97878,0.12112,0.99107,0.055698,-0.97789,-0.18314,0.10097,-0.070839,0.74435,0.66402,-0.19676,0.64219,-0.74087
-0.97232,0.12957,0.19442,0.18564,-0.076783,0.97961,0.14186,0.98859,0.050604,-0.97954,-0.16972,0.10811,-0.057566,0.75113,0.65764,-0.19282,0.63796,-0.74554
-0.96985,0.151,0.19128,0.18189,-0.073872,0.98054,0.16219,0.98577,0.04418,-0.98095,-0.15613,0.11557,-0.043987,0.75803,0.65074,-0.18921,0.63326,-0.75045
-0.96688,0.1725,0.18809,0.17841,-0.070155,0.98145,0.1825,0.98251,0.037055,-0.98204,-0.14257,0.1236,-0.02976,0.76389,0.64466,-0.18633,0.6294,-0.75441
-0.96332,0.19394,0.18546,0.17618,-0.064175,0.98226,0.2024,0.97891,0.027652,-0.98276,-0.12893,0.13251,-0.014979,0.76991,0.63798,-0.18427,0.625,-0.75857
-0.95928,0.21509,0.18309,0.17486,-0.056885,0.98295,0.22184,0.97494,0.016958,-0.98317,-0.11509,0.1419,0.00021165,0.77595,0.6308,-0.18271,0.62021,-0.76286
-0.95491,0.23599,0.18017,0.17363,-0.048403,0.98362,0.24085,0.97055,0.0052451,-0.98338,-0.10103,0.15083,0.015199,0.78211,0.62296,-0.1809,0.6149,-0.76758
-0.95016,0.25697,0.17652,0.17216,-0.039558,0.98427,0.25991,0.96561,-0.0066544,-0.9835,-0.086205,0.15908,0.030287,0.78836,0.61447,-0.17838,0.60914,-0.77274
-0.94502,0.27792,0.17233,0.17055,-0.030775,0.98487,0.27901,0.96011,-0.018314,-0.98332,-0.071551,0.16724,0.045177,0.79452,0.60556,-0.1762,0.60301,-0.77803
-0.93946,0.29875,0.1678,0.16884,-0.02252,0.98539,0.29816,0.95407,-0.029285,-0.98283,-0.057528,0.17531,0.059649,0.80007,0.59693,-0.1746,0.59714,-0.7829
-0.93353,0.31919,0.16322,0.16725,-0.014936,0.9858,0.3171,0.94757,-0.039441,-0.9821,-0.044115,0.1831,0.073693,0.80466,0.58914,-0.17332,0.59209,-0.78701
-0.92711,0.33974,0.15826,0.16552,-0.0076938,0.98618,0.33626,0.94049,-0.0491,-0.98126,-0.030934,0.19018,0.087259,0.80867,0.58175,-0.17179,0.58744,-0.79082
-0.92012,0.3603,0.15347,0.1646,0.00021554,0.98636,0.35536,0.93284,-0.059504,-0.98008,-0.017879,0.19778,0.10103,0.81253,0.57409,-0.17097,0.58264,-0.79454
-0.91263,0.38064,0.14904,0.16436,0.0078777,0.98637,0.37428,0.92469,-0.069754,-0.97854,-0.0049954,0.20598,0.11498,0.81633,0.56602,-0.17098,0.57756,-0.79824
-0.90481,0.4005,0.1446,0.16488,0.016448,0.98618,0.39259,0.91615,-0.080919,-0.97649,0.0072599,0.21545,0.12885,0.82091,0.55633,-0.17283,0.57101,-0.80254
-0.89682,0.41944,0.1407,0.1668,0.026021,0.98565,0.40975,0.90741,-0.093299,-0.97407,0.019696,0.22541,0.14297,0.82573,0.54565,-0.17538,0.56372,-0.80713
-0.88897,0.43688,0.13738,0.17061,0.037536,0.98462,0.425,0.89874,-0.1079,-0.97137,0.032734,0.23531,0.15726,0.83102,0.53356,-0.17808,0.55529,-0.81237
-0.88124,0.45305,0.13475,0.17696,0.051877,0.98285,0.43829,0.88997,-0.12589,-0.9683,0.045932,0.24551,0.1716,0.83657,0.52029,-0.18149,0.54593,-0.81794
-0.87313,0.469,0.13301,0.18579,0.067893,0.98024,0.4507,0.88059,-0.14641,-0.9647,0.059003,0.25667,0.18636,0.84159,0.50696,-0.1861,0.53689,-0.82287
-0.86499,0.48383,0.13307,0.1991,0.087496,0.97606,0.4606,0.87078,-0.17202,-0.96057,0.073235,0.2682,0.20234,0.84574,0.49375,-0.19067,0.52855,-0.82721
-0.85772,0.4965,0.13341,0.2128,0.10663,0.97126,0.46801,0.86146,-0.19712,-0.95587,0.08782,0.28035,0.21858,0.85019,0.47895,-0.19629,0.5191,-0.83187
-0.84966,0.51098,0.13029,0.22196,0.12244,0.96734,0.47833,0.85083,-0.21745,-0.95146,0.10059,0.29088,0.23296,0.85302,0.467,-0.20115,0.5121,-0.83504
-0.84135,0.52549,0.12644,0.23149,0.13896,0.96286,0.4884,0.83938,-0.23856,-0.94662,0.11328,0.30178,0.24756,0.8551,0.45555,-0.20644,0.50594,-0.8375
-0.83268,0.53991,0.12308,0.2408,0.15287,0.95846,0.49866,0.82773,-0.2573,-0.94114,0.12669,0.31338,0.26273,0.85749,0.44236,-0.21267,0.49866,-0.8403
-0.82398,0.55424,0.11776,0.24727,0.16473,0.95484,0.50982,0.81589,-0.27278,-0.93592,0.14042,0.323,0.27721,0.8594,0.42963,-0.21726,0.49164,-0.84326
-0.81443,0.56944,0.11157,0.25185,0.17367,0.95205,0.52276,0.80348,-0.28486,-0.93103,0.15374,0.33097,0.29086,0.86037,0.41852,-0.22041,0.48593,-0.84575
-0.80399,0.58522,0.1054,0.25538,0.17974,0.94999,0.53701,0.7907,-0.29396,-0.92615,0.16634,0.33848,0.30406,0.8603,0.40918,-0.22313,0.48189,-0.84735
-0.79325,0.60074,0.099314,0.25861,0.18473,0.94815,0.55125,0.77781,-0.3019,-0.92128,0.17802,0.34575,0.31655,0.85974,0.4008,-0.22591,0.4787,-0.84842
-0.78263,0.61535,0.093999,0.26271,0.18961,0.94606,0.56433,0.76511,-0.31005,-0.91649,0.18922,0.35247,0.32851,0.85878,0.39316,-0.2283,0.47612,-0.84923
-0.77214,0.6291,0.08962,0.26803,0.19455,0.94356,0.57616,0.75258,-0.31884,-0.91157,0.20017,0.35912,0.34014,0.85784,0.38524,-0.23095,0.47333,-0.85007
-0.76168,0.64221,0.086087,0.27485,0.19991,0.94048,0.58677,0.74,-0.32877,-0.90618,0.21102,0.36648,0.35186,0.85695,0.3766,-0.23458,0.47022,-0.8508
-0.75149,0.6544,0.083848,0.28382,0.20593,0.9365,0.59558,0.72757,-0.34049,-0.90013,0.2223,0.37464,0.36405,0.85618,0.36665,-0.23925,0.46641,-0.8516
-0.74151,0.66587,0.082353,0.29447,0.21269,0.93169,0.60287,0.71511,-0.35379,-0.89351,0.23384,0.38336,0.37636,0.85565,0.35527,-0.24495,0.46172,-0.85253
-0.7317,0.67674,0.081463,0.30646,0.21986,0.92614,0.60885,0.70263,-0.36827,-0.88633,0.2454,0.39269,0.38885,0.85491,0.34341,-0.25144,0.45707,-0.85315
-0.7218,0.6874,0.080561,0.31916,0.22731,0.92004,0.61412,0.68979,-0.38346,-0.8787,0.25732,0.40208,0.40164,0.85375,0.33135,-0.25801,0.45264,-0.85355
-0.71196,0.69774,0.079277,0.33196,0.23492,0.91357,0.61881,0.67674,-0.39887,-0.87086,0.26897,0.41141,0.41403,0.85252,0.31904,-0.26493,0.44817,-0.85379
-0.70253,0.7074,0.077715,0.34407,0.24204,0.90721,0.62295,0.66408,-0.41343,-0.86296,0.28017,0.42049,0.42609,0.8508,0.30756,-0.27158,0.44458,-0.85358
-0.69357,0.71638,0.075942,0.35538,0.24855,0.90107,0.62663,0.65194,-0.42697,-0.85511,0.29104,0.42904,0.43781,0.84862,0.29693,-0.27768,0.44175,-0.85308
-0.68444,0.72534,0.073617,0.36563,0.25414,0.89539,0.63076,0.63976,-0.43915,-0.84744,0.30151,0.43697,0.44908,0.8461,0.28713,-0.28314,0.43956,-0.85242
-0.67483,0.73463,0.070182,0.37433,0.25879,0.89045,0.63599,0.62718,-0.44963,-0.84002,0.31192,0.44394,0.46009,0.84318,0.27814,-0.28756,0.4379,-0.8518
-0.66478,0.74407,0.066599,0.38221,0.26217,0.88611,0.64186,0.61452,-0.45867,-0.83257,0.3221,0.45064,0.471,0.83983,0.2699,-0.29153,0.43696,-0.85093
-0.65421,0.75369,0.063034,0.38921,0.26403,0.8825,0.64849,0.60187,-0.46607,-0.8253,0.33208,0.45673,0.48175,0.83602,0.26264,-0.29462,0.43679,-0.84995
-0.6435,0.7631,0.059926,0.39493,0.26393,0.87998,0.65569,0.58993,-0.47121,-0.81867,0.34102,0.46204,0.49196,0.83153,0.25794,-0.29624,0.43847,-0.84852
-0.63288,0.77214,0.057033,0.40064,0.26357,0.87751,0.66253,0.57821,-0.47616,-0.81226,0.34934,0.46712,0.50161,0.82705,0.25371,-0.2977,0.44039,-0.84701
-0.62172,0.78144,0.052999,0.40631,0.26393,0.87479,0.66961,0.56541,-0.4816,-0.80597,0.35868,0.47092,0.51136,0.82261,0.24865,-0.2982,0.44121,-0.84641
-0.61009,0.79084,0.048545,0.41206,0.26436,0.87196,0.67675,0.55198,-0.48716,-0.79975,0.36832,0.47407,0.52099,0.81818,0.24322,-0.29829,0.4415,-0.84623
-0.59826,0.80008,0.044227,0.41809,0.26459,0.86902,0.68358,0.53839,-0.4928,-0.79342,0.37759,0.47741,0.53028,0.81385,0.23759,-0.29883,0.44166,-0.84595
-0.58621,0.80917,0.040066,0.42372,0.26407,0.86644,0.69052,0.5249,-0.49767,-0.78728,0.38655,0.48038,0.53942,0.80918,0.23292,-0.29868,0.4425,-0.84557
-0.57409,0.818,0.035944,0.42821,0.26253,0.86471,0.69789,0.51181,-0.50099,-0.78178,0.3951,0.4824,0.54816,0.80423,0.22965,-0.29722,0.44397,-0.84531
-0.56203,0.82651,0.031543,0.43139,0.26038,0.86378,0.70571,0.49908,-0.50289,-0.77667,0.40332,0.48386,0.55654,0.79916,0.22719,-0.29505,0.44573,-0.84515
-0.54997,0.83477,0.026439,0.43329,0.25812,0.8635,0.714,0.48635,-0.50365,-0.77185,0.41174,0.48447,0.56475,0.79402,0.22492,-0.29207,0.44721,-0.8454
-0.53787,0.84277,0.020707,0.43421,0.2559,0.8637,0.72261,0.47355,-0.50358,-0.76704,0.42023,0.48483,0.57283,0.7889,0.22249,-0.28898,0.44838,-0.84584
-0.52568,0.85056,0.014479,0.43423,0.25366,0.86435,0.73151,0.46066,-0.50268,-0.76227,0.42857,0.48504,0.58071,0.7838,0.22007,-0.28586,0.44942,-0.84635
-0.51336,0.85813,0.0080643,0.43358,0.25125,0.86538,0.74058,0.44775,-0.50105,-0.75785,0.43665,0.48477,0.58813,0.77887,0.21787,-0.28244,0.45022,-0.84707
-0.5009,0.8655,0.0016046,0.43238,0.24863,0.86674,0.74976,0.43485,-0.49877,-0.75377,0.44432,0.48416,0.59504,0.77413,0.21597,-0.27884,0.45089,-0.84791
