-0.0008457,-0.99327,-0.11581,0.49243,-0.10121,0.86445,-0.87035,-0.056297,0.4892,-0.2539,-0.94967,-0.18346,0.043554,-0.20071,0.97868,-0.96625,0.2405,0.092322
0.00031004,-0.99324,-0.11609,0.49237,-0.10089,0.86452,-0.87038,-0.057428,0.48901,-0.2533,-0.9498,-0.18366,0.044219,-0.20102,0.97859,-0.96638,0.23975,0.092916
0.0015513,-0.99321,-0.11634,0.49233,-0.1005,0.86459,-0.87041,-0.058618,0.48883,-0.25237,-0.95,-0.18385,0.044924,-0.2013,0.9785,-0.96659,0.23868,0.09348
0.0027386,-0.99317,-0.11662,0.49215,-0.10018,0.86473,-0.87051,-0.059764,0.48852,-0.2515,-0.95019,-0.18408,0.045598,-0.20162,0.9784,-0.96678,0.23767,0.094033
0.0038421,-0.99313,-0.11697,0.49185,-0.099971,0.86492,-0.87067,-0.060857,0.48808,-0.25073,-0.95036,-0.18423,0.046068,-0.20181,0.97834,-0.96696,0.23681,0.094381
0.0049835,-0.99309,-0.11722,0.49138,-0.099662,0.86523,-0.87093,-0.061911,0.48749,-0.25003,-0.95054,-0.1843,0.046391,-0.20189,0.97831,-0.96713,0.23605,0.094575
0.0061314,-0.99307,-0.11738,0.49081,-0.099278,0.86559,-0.87124,-0.062917,0.4868,-0.24941,-0.95068,-0.18438,0.046724,-0.20199,0.97827,-0.96727,0.23537,0.094799
0.0071786,-0.99305,-0.11748,0.49026,-0.098898,0.86594,-0.87154,-0.063812,0.48615,-0.24873,-0.95087,-0.18435,0.047104,-0.20199,0.97826,-0.96743,0.23464,0.095029
0.0081906,-0.99303,-0.11756,0.48972,-0.098515,0.86629,-0.87184,-0.064666,0.4855,-0.24811,-0.95103,-0.18433,0.047656,-0.20203,0.97822,-0.96756,0.23392,0.095449
0.0091604,-0.99302,-0.11763,0.48933,-0.098138,0.86656,-0.87205,-0.065499,0.48502,-0.24758,-0.9512,-0.18421,0.0484,-0.20204,0.97818,-0.96766,0.23326,0.096057
0.010103,-0.99299,-0.11779,0.48906,-0.097836,0.86675,-0.87219,-0.066361,0.48464,-0.24717,-0.95132,-0.18411,0.049257,-0.20209,0.97813,-0.96772,0.23269,0.096811
0.010982,-0.99296,-0.11796,0.489,-0.097565,0.86681,-0.87222,-0.067201,0.48448,-0.24689,-0.95142,-0.18399,0.050272,-0.20219,0.97806,-0.96774,0.23222,0.097746
0.011981,-0.99297,-0.11779,0.48903,-0.096929,0.86687,-0.87219,-0.067987,0.48443,-0.24664,-0.95156,-0.18359,0.051336,-0.20201,0.97804,-0.96775,0.2318,0.098673
0.013144,-0.993,-0.11736,0.48894,-0.095999,0.86702,-0.87222,-0.068779,0.48426,-0.24629,-0.95174,-0.18313,0.052418,-0.20175,0.97803,-0.96778,0.23128,0.099577
0.014286,-0.99305,-0.11685,0.48892,-0.095001,0.86714,-0.87221,-0.069517,0.48416,-0.24587,-0.95193,-0.18272,0.053552,-0.20155,0.97801,-0.96782,0.23067,0.10053
0.015473,-0.99313,-0.11595,0.48898,-0.093635,0.86726,-0.87216,-0.070116,0.48417,-0.24516,-0.95224,-0.18204,0.054747,-0.20107,0.97805,-0.96793,0.22981,0.10143
0.016717,-0.99325,-0.11481,0.48891,-0.092042,0.86746,-0.87217,-0.070634,0.48407,-0.24444,-0.95257,-0.18125,0.055922,-0.20045,0.97811,-0.96805,0.22895,0.10227
0.018099,-0.99339,-0.11333,0.48835,-0.090129,0.86798,-0.87246,-0.071056,0.48349,-0.2437,-0.95295,-0.18027,0.056948,-0.19962,0.97822,-0.96818,0.22813,0.10292
0.019483,-0.99355,-0.11169,0.48745,-0.088092,0.8687,-0.87293,-0.071366,0.48259,-0.24296,-0.95334,-0.17922,0.058138,-0.19873,0.97833,-0.96829,0.22727,0.10371
0.020893,-0.99371,-0.11002,0.48622,-0.086055,0.86959,-0.87358,-0.071663,0.48137,-0.24212,-0.95375,-0.17814,0.059419,-0.19784,0.97843,-0.96842,0.22632,0.10457
0.022227,-0.99388,-0.10817,0.4847,-0.083918,0.87065,-0.8744,-0.071782,0.47987,-0.24125,-0.95418,-0.177,0.060892,-0.19692,0.97853,-0.96855,0.22529,0.10561
0.023575,-0.99407,-0.10615,0.4828,-0.08166,0.87192,-0.87541,-0.071807,0.47801,-0.24034,-0.95463,-0.17585,0.06253,-0.19601,0.97861,-0.96867,0.22421,0.1068
0.024741,-0.99423,-0.10433,0.48041,-0.0797,0.87341,-0.87669,-0.071732,0.47567,-0.23954,-0.95497,-0.17509,0.064196,-0.19552,0.9786,-0.96876,0.22317,0.10814
0.025402,-0.99445,-0.1021,0.47768,-0.077647,0.8751,-0.87817,-0.071001,0.47305,-0.23836,-0.95546,-0.17404,0.066029,-0.19473,0.97863,-0.96893,0.22178,0.1095
0.026124,-0.99471,-0.099359,0.47492,-0.07511,0.87682,-0.87964,-0.070094,0.47044,-0.23691,-0.95609,-0.17255,0.068049,-0.1935,0.97874,-0.96915,0.22013,0.1109
0.027187,-0.99492,-0.096949,0.47216,-0.072704,0.87851,-0.8811,-0.069659,0.46778,-0.23549,-0.95667,-0.17127,0.070207,-0.19251,0.97878,-0.96934,0.21846,0.1125
0.027916,-0.99516,-0.094261,0.46932,-0.07021,0.88023,-0.88259,-0.068811,0.46509,-0.23399,-0.9573,-0.1698,0.072594,-0.19136,0.97883,-0.96953,0.21671,0.11427
0.028798,-0.99543,-0.091,0.46665,-0.06712,0.88189,-0.88397,-0.067862,0.46259,-0.23234,-0.95805,-0.16778,0.075471,-0.18974,0.97893,-0.9697,0.21478,0.11639
0.029681,-0.99572,-0.087529,0.46409,-0.063829,0.88349,-0.88529,-0.066844,0.46021,-0.23077,-0.95881,-0.1656,0.07891,-0.18808,0.97898,-0.9698,0.21285,0.11906
0.030628,-0.99601,-0.083765,0.46137,-0.060255,0.88516,-0.88668,-0.065757,0.45769,-0.2293,-0.95959,-0.16315,0.082788,-0.18624,0.97901,-0.96983,0.21098,0.12215
0.031628,-0.99633,-0.079577,0.45839,-0.056291,0.88697,-0.88819,-0.06453,0.45492,-0.22801,-0.96034,-0.16049,0.087054,-0.18428,0.97901,-0.96976,0.20926,0.12562
0.032685,-0.99665,-0.074969,0.45501,-0.051947,0.88897,-0.88989,-0.063168,0.45179,-0.22675,-0.96111,-0.15762,0.09165,-0.18218,0.97899,-0.96963,0.20754,0.1294
0.033873,-0.99697,-0.070076,0.45125,-0.047307,0.89114,-0.89176,-0.061807,0.44828,-0.2253,-0.96193,-0.15467,0.096546,-0.18001,0.97891,-0.96949,0.20562,0.13343
0.035159,-0.99727,-0.064992,0.44745,-0.042442,0.8933,-0.89362,-0.060489,0.44474,-0.22382,-0.96276,-0.15167,0.10184,-0.17787,0.97877,-0.9693,0.20362,0.13786
0.036509,-0.99754,-0.059772,0.44379,-0.037406,0.89535,-0.89539,-0.059214,0.44133,-0.22227,-0.96363,-0.14839,0.10732,-0.17546,0.97862,-0.96906,0.2016,0.14241
0.037741,-0.99779,-0.054761,0.44033,-0.032589,0.89725,-0.89704,-0.057976,0.43812,-0.22071,-0.96447,-0.14521,0.11295,-0.17315,0.9784,-0.96878,0.19954,0.14716
0.039137,-0.998,-0.049593,0.43724,-0.027523,0.89893,-0.8985,-0.056865,0.43528,-0.21904,-0.96537,-0.14171,0.11883,-0.17055,0.97816,-0.96845,0.19742,0.15207
0.040697,-0.99819,-0.044193,0.43458,-0.022143,0.90036,-0.89971,-0.055847,0.4329,-0.2172,-0.96634,-0.13788,0.12491,-0.1676,0.97791,-0.9681,0.19518,0.15711
0.042597,-0.99836,-0.038267,0.4324,-0.016107,0.90154,-0.90068,-0.054949,0.431,-0.21506,-0.96745,-0.13341,0.13114,-0.16398,0.97771,-0.96776,0.19277,0.16214
0.044628,-0.99849,-0.032166,0.43062,-0.0098264,0.90248,-0.90143,-0.054127,0.42953,-0.21299,-0.96855,-0.12859,0.13753,-0.16002,0.97749,-0.96733,0.19051,0.16729
0.046772,-0.99856,-0.026179,0.42935,-0.0035672,0.90313,-0.90193,-0.053481,0.42856,-0.2109,-0.96965,-0.12367,0.14433,-0.15602,0.97715,-0.9668,0.18823,0.17285
0.049162,-0.99859,-0.019817,0.42831,0.0031537,0.90362,-0.90229,-0.052912,0.42787,-0.2084,-0.97086,-0.11828,0.15165,-0.15155,0.97675,-0.96621,0.18562,0.17882
0.051687,-0.99858,-0.013152,0.42748,0.010221,0.90397,-0.90254,-0.052346,0.4274,-0.20587,-0.97208,-0.11256,0.1593,-0.14678,0.97626,-0.96553,0.18305,0.18507
0.054503,-0.9985,-0.0060928,0.4269,0.017786,0.90412,-0.90265,-0.051878,0.42723,-0.20333,-0.97328,-0.10667,0.16711,-0.14184,0.97568,-0.96474,0.18056,0.19149
0.057615,-0.99834,0.0013158,0.42631,0.025795,0.90421,-0.90274,-0.051535,0.42709,-0.20083,-0.97445,-0.10054,0.17498,-0.13667,0.97504,-0.96387,0.17823,0.19796
0.061103,-0.99809,0.0093903,0.42552,0.034558,0.90429,-0.90288,-0.051259,0.42682,-0.19819,-0.97564,-0.094022,0.18271,-0.13102,0.9744,-0.96298,0.17594,0.20423
0.065019,-0.99772,0.017904,0.42462,0.043898,0.90431,-0.90304,-0.051195,0.4265,-0.19543,-0.97684,-0.087114,0.19041,-0.12493,0.97372,-0.96205,0.17371,0.21042
0.06925,-0.99724,0.026815,0.42343,0.053721,0.90434,-0.90328,-0.051271,0.42598,-0.19272,-0.978,-0.07981,0.1978,-0.11838,0.97307,-0.96111,0.17174,0.21626
0.073545,-0.99664,0.035937,0.42241,0.063773,0.90416,-0.90342,-0.051316,0.42568,-0.19012,-0.97911,-0.072165,0.20513,-0.1115,0.97236,-0.96009,0.17006,0.22204
0.078048,-0.99592,0.045396,0.42153,0.07423,0.90377,-0.90345,-0.051402,0.4256,-0.18737,-0.9802,-0.064061,0.2123,-0.10408,0.97165,-0.95907,0.16845,0.2276
0.082666,-0.99505,0.055182,0.42088,0.08505,0.90312,-0.90334,-0.051432,0.42583,-0.18456,-0.98126,-0.05531,0.21916,-0.095948,0.97096,-0.95808,0.16708,0.23276
0.087387,-0.99404,0.065186,0.42042,0.096125,0.90222,-0.90311,-0.051437,0.42632,-0.18174,-0.98227,-0.045899,0.22588,-0.087131,0.97025,-0.95705,0.16597,0.23772
0.092215,-0.99287,0.075536,0.42011,0.10757,0.90107,-0.90278,-0.051359,0.42703,-0.17894,-0.98321,-0.03581,0.23256,-0.077635,0.96948,-0.95598,0.16515,0.24255
0.097166,-0.99153,0.086141,0.41968,0.1193,0.8998,-0.90246,-0.051278,0.42772,-0.17599,-0.98407,-0.025257,0.23885,-0.067578,0.9687,-0.95498,0.16445,0.24694
0.10244,-0.99001,0.096884,0.4191,0.13128,0.8984,-0.90214,-0.051425,0.42836,-0.17285,-0.98484,-0.014463,0.24501,-0.057215,0.96783,-0.95399,0.16375,0.25118
0.10791,-0.98827,0.10804,0.41822,0.14372,0.8969,-0.90191,-0.0516,0.42882,-0.1696,-0.98551,-0.0033412,0.2508,-0.046439,0.96693,-0.95307,0.16315,0.25504
0.11353,-0.9863,0.1197,0.41684,0.15665,0.89538,-0.90186,-0.051757,0.42892,-0.16655,-0.986,0.0083061,0.25628,-0.035151,0.96596,-0.95215,0.16301,0.25855
0.11937,-0.98406,0.13182,0.41489,0.17006,0.89384,-0.90201,-0.052003,0.42857,-0.16362,-0.98631,0.020369,0.26096,-0.023361,0.96507,-0.95138,0.16322,0.26121
0.12544,-0.98154,0.14438,0.41254,0.18396,0.89217,-0.90226,-0.052347,0.428,-0.16069,-0.98646,0.032756,0.26488,-0.011131,0.96422,-0.9508,0.16362,0.26309
0.13183,-0.97873,0.15717,0.41031,0.19821,0.89015,-0.90237,-0.052858,0.42771,-0.15762,-0.98646,0.045409,0.26824,0.0014855,0.96335,-0.95037,0.16402,0.26437
0.13845,-0.97564,0.17016,0.40844,0.21277,0.88764,-0.90222,-0.053389,0.42795,-0.15461,-0.98624,0.058614,0.27085,0.014742,0.96251,-0.95012,0.16469,0.26484
0.14532,-0.97222,0.18348,0.40698,0.22777,0.88458,-0.9018,-0.053873,0.42878,-0.1517,-0.98578,0.072249,0.27295,0.028473,0.96161,-0.94999,0.1656,0.26475
0.1524,-0.96854,0.19671,0.40596,0.24282,0.88104,-0.9011,-0.054413,0.43019,-0.14869,-0.98516,0.085744,0.27503,0.042089,0.96052,-0.94987,0.1664,0.26469
0.15972,-0.9646,0.20983,0.40574,0.25792,0.87684,-0.89992,-0.054917,0.43258,-0.14571,-0.98436,0.099014,0.27714,0.055461,0.95923,-0.94972,0.16721,0.26473
0.16735,-0.96034,0.22301,0.40624,0.27328,0.87195,-0.89831,-0.055328,0.43586,-0.14269,-0.98338,0.1123,0.2798,0.068756,0.95759,-0.9494,0.16806,0.26533
0.17535,-0.95579,0.23606,0.40717,0.28871,0.86652,-0.89636,-0.055828,0.43979,-0.13976,-0.98221,0.12545,0.28315,0.081757,0.95558,-0.94884,0.16907,0.26669
0.18369,-0.95095,0.24891,0.40833,0.30415,0.86067,-0.89416,-0.056457,0.44417,-0.13661,-0.98092,0.13835,0.28731,0.094422,0.95317,-0.94805,0.16996,0.26893
0.19219,-0.9458,0.26179,0.40943,0.31971,0.85449,-0.89187,-0.057042,0.44868,-0.13347,-0.97944,0.15129,0.29217,0.10698,0.95036,-0.94701,0.17105,0.27188
0.20072,-0.94034,0.27471,0.4104,0.33534,0.84801,-0.88954,-0.057476,0.45322,-0.13073,-0.9777,0.16438,0.29763,0.11945,0.94718,-0.94569,0.17275,0.27538
0.20932,-0.93455,0.28777,0.41097,0.35111,0.84132,-0.88729,-0.05784,0.45757,-0.12797,-0.97572,0.17772,0.30333,0.1321,0.94369,-0.94425,0.17467,0.27906
0.21786,-0.9284,0.301,0.41108,0.36701,0.83446,-0.88519,-0.058056,0.4616,-0.12497,-0.97358,0.19114,0.30893,0.14489,0.93998,-0.94284,0.17652,0.28266
0.22625,-0.92197,0.3143,0.41047,0.38286,0.82761,-0.88336,-0.058234,0.46506,-0.12178,-0.97125,0.20455,0.31447,0.15771,0.93608,-0.94142,0.17832,0.28622
0.23453,-0.91519,0.32774,0.40916,0.39876,0.82072,-0.88181,-0.058389,0.46798,-0.11859,-0.96867,0.21819,0.31985,0.17076,0.93195,-0.94002,0.18031,0.28958
0.2426,-0.90803,0.3415,0.40727,0.41482,0.81367,-0.8805,-0.05831,0.47045,-0.11531,-0.96586,0.23198,0.32479,0.18404,0.92771,-0.93873,0.18231,0.29248
0.25044,-0.90059,0.35526,0.40511,0.43077,0.80642,-0.8793,-0.05804,0.47273,-0.11169,-0.96286,0.24582,0.32905,0.19758,0.92341,-0.93768,0.18403,0.29476
0.25825,-0.89283,0.369,0.40281,0.44668,0.79888,-0.87809,-0.057672,0.475,-0.10797,-0.95964,0.25966,0.33219,0.21135,0.91923,-0.93701,0.1855,0.29596
0.266,-0.88478,0.38265,0.40058,0.46251,0.79096,-0.8768,-0.057111,0.47745,-0.104,-0.95625,0.27345,0.33431,0.22533,0.91513,-0.93671,0.18659,0.29625
0.27367,-0.8764,0.39628,0.39833,0.47828,0.78267,-0.87546,-0.05634,0.47999,-0.10012,-0.95261,0.28726,0.33553,0.23947,0.91108,-0.9367,0.1876,0.29565
0.28123,-0.86771,0.40987,0.39624,0.49399,0.77393,-0.87401,-0.055249,0.48275,-0.096543,-0.94869,0.30112,0.33632,0.25364,0.90695,-0.93679,0.18883,0.29458
0.28883,-0.8587,0.42333,0.39423,0.50962,0.76477,-0.87245,-0.054,0.48572,-0.093074,-0.94455,0.31489,0.33702,0.2677,0.90263,-0.93688,0.19014,0.29342
0.29656,-0.84932,0.43669,0.39212,0.52523,0.75523,-0.8708,-0.052737,0.4888,-0.089486,-0.94027,0.32846,0.3379,0.28156,0.89808,-0.93692,0.19135,0.29252
0.30449,-0.83958,0.44988,0.3899,0.54078,0.74534,-0.86906,-0.051547,0.49201,-0.085666,-0.93586,0.34179,0.33941,0.29512,0.89314,-0.93673,0.19252,0.29236
0.31255,-0.82955,0.46278,0.38786,0.55617,0.73501,-0.86711,-0.050232,0.49558,-0.081652,-0.93127,0.35506,0.34179,0.30848,0.88771,-0.93622,0.19384,0.29311
0.32055,-0.81933,0.47533,0.38604,0.57125,0.72433,-0.865,-0.048682,0.49941,-0.077499,-0.9265,0.36822,0.34493,0.3216,0.88181,-0.93542,0.19535,0.29466
0.32836,-0.80904,0.48748,0.38474,0.5859,0.71323,-0.86265,-0.046639,0.50365,-0.073532,-0.92152,0.38131,0.34889,0.33442,0.87547,-0.93428,0.19741,0.29692
0.33608,-0.79853,0.49941,0.38425,0.60037,0.70136,-0.85988,-0.043811,0.5086,-0.069915,-0.91618,0.39463,0.35344,0.34719,0.86864,-0.93284,0.20021,0.29954
0.3435,-0.78777,0.51131,0.38434,0.61467,0.68881,-0.85691,-0.040088,0.51391,-0.066663,-0.91047,0.40817,0.35824,0.35996,0.86145,-0.93125,0.20365,0.30217
0.35113,-0.7767,0.52292,0.38519,0.62886,0.6754,-0.85342,-0.035734,0.51999,-0.063338,-0.90449,0.42177,0.36312,0.37276,0.85393,-0.92959,0.20724,0.30483
0.35895,-0.7653,0.5343,0.38616,0.64292,0.66146,-0.84973,-0.031107,0.5263,-0.059578,-0.8984,0.43512,0.36828,0.38536,0.84609,-0.9278,0.21065,0.30791
0.36678,-0.75361,0.54547,0.38698,0.65679,0.6472,-0.846,-0.02629,0.53253,-0.055483,-0.89231,0.44799,0.37348,0.39756,0.83813,-0.92598,0.21382,0.31121
0.37463,-0.74156,0.55655,0.38745,0.67055,0.63265,-0.84234,-0.021375,0.53852,-0.051103,-0.88623,0.46041,0.37855,0.40942,0.83011,-0.92417,0.21671,0.31456
0.38248,-0.72916,0.56747,0.38762,0.68414,0.61782,-0.83872,-0.01634,0.54431,-0.046521,-0.88023,0.47225,0.3833,0.42085,0.82218,-0.92245,0.21926,0.31781
0.39034,-0.71637,0.57831,0.3876,0.69763,0.60256,-0.83511,-0.011051,0.54997,-0.041868,-0.8742,0.48376,0.3873,0.43213,0.81441,-0.921,0.22146,0.32049
0.39828,-0.70331,0.58883,0.38741,0.71086,0.58702,-0.83143,-0.0056753,0.55559,-0.037309,-0.86804,0.49508,0.39055,0.44336,0.80679,-0.91983,0.22345,0.32247
0.40631,-0.69012,0.59888,0.38694,0.7237,0.57144,-0.82777,-0.00044986,0.56107,-0.032805,-0.86186,0.50608,0.39306,0.45443,0.79937,-0.91893,0.22514,0.32385
0.41425,-0.67691,0.60843,0.38638,0.73605,0.55583,-0.82408,0.0048296,0.56645,-0.028315,-0.85568,0.51672,0.39491,0.4653,0.79217,-0.91828,0.22649,0.32475
0.42202,-0.66374,0.61753,0.38566,0.74789,0.5403,-0.82046,0.010141,0.57161,-0.023604,-0.84959,0.52691,0.39632,0.47592,0.78513,-0.91781,0.22736,0.32548
0.42958,-0.65061,0.62624,0.38487,0.75926,0.52479,-0.81691,0.015586,0.57656,-0.019117,-0.84344,0.53689,0.39797,0.48619,0.77797,-0.9172,0.22854,0.32637
0.43703,-0.63748,0.63453,0.38417,0.77017,0.50917,-0.81328,0.021245,0.58148,-0.014921,-0.8372,0.5467,0.39995,0.49612,0.77066,-0.91642,0.23015,0.32743
0.44405,-0.62441,0.6426,0.3834,0.78062,0.49359,-0.80983,0.027195,0.58604,-0.010766,-0.83081,0.55646,0.40214,0.50591,0.76311,-0.91551,0.23199,0.32865
0.45089,-0.61125,0.65044,0.38273,0.79072,0.47778,-0.80636,0.033517,0.59047,-0.0064188,-0.82432,0.56609,0.40451,0.51558,0.75535,-0.91451,0.23384,0.33013
0.45785,-0.59796,0.65789,0.38231,0.80052,0.46153,-0.80263,0.040206,0.59512,-0.0020665,-0.81771,0.57562,0.40691,0.52512,0.74744,-0.91346,0.23577,0.33165
0.46428,-0.58467,0.66529,0.38167,0.8099,0.44541,-0.79923,0.047132,0.59917,0.0019827,-0.81111,0.58489,0.4089,0.53442,0.73973,-0.91258,0.23769,0.33272
0.47057,-0.57149,0.67229,0.38118,0.81881,0.42924,-0.79578,0.054276,0.60315,0.0057421,-0.80454,0.59387,0.41089,0.54333,0.73209,-0.91167,0.23981,0.33369
0.47621,-0.55838,0.67929,0.38018,0.82731,0.41354,-0.7929,0.061317,0.60626,0.0093516,-0.79812,0.60242,0.41299,0.55175,0.72458,-0.91069,0.24202,0.33478
0.4816,-0.54529,0.6861,0.37876,0.83548,0.39815,-0.79032,0.068118,0.60889,0.013166,-0.7918,0.61064,0.41554,0.55979,0.71691,-0.90948,0.24431,0.33639
0.48706,-0.53214,0.69254,0.37677,0.84339,0.38307,-0.78792,0.074353,0.61127,0.017002,-0.78545,0.61869,0.41851,0.56756,0.70903,-0.90805,0.24687,0.33837
0.49241,-0.51877,0.69886,0.37389,0.85117,0.36839,-0.78596,0.0799,0.61309,0.021042,-0.77897,0.62671,0.42169,0.57527,0.70088,-0.9065,0.24953,0.34059
0.4976,-0.50524,0.70507,0.37041,0.85878,0.35397,-0.78434,0.085035,0.61447,0.024974,-0.77232,0.63475,0.42496,0.58292,0.69254,-0.90487,0.25244,0.34276
0.50252,-0.49227,0.71073,0.36622,0.86588,0.34079,-0.78317,0.08903,0.6154,0.028335,-0.76626,0.6419,0.42777,0.58969,0.68504,-0.90344,0.25518,0.34449
0.5073,-0.47962,0.71597,0.36181,0.87258,0.32817,-0.78214,0.092565,0.61619,0.031882,-0.76063,0.64841,0.43022,0.59601,0.678,-0.90216,0.25734,0.34624
0.51197,-0.46665,0.7212,0.35765,0.87914,0.31495,-0.78101,0.096691,0.61699,0.035689,-0.75478,0.655,0.43223,0.60261,0.67085,-0.90106,0.25917,0.34774
0.51623,-0.45401,0.72621,0.35379,0.88525,0.30194,-0.77996,0.10106,0.61761,0.039016,-0.74913,0.66127,0.4339,0.60883,0.66412,-0.90012,0.26102,0.3488
0.52029,-0.44139,0.73108,0.35054,0.89101,0.28848,-0.77873,0.10617,0.61831,0.042161,-0.74314,0.6678,0.43564,0.61519,0.65709,-0.89913,0.26322,0.34968
0.52441,-0.42883,0.73559,0.34765,0.89646,0.27477,-0.77726,0.11163,0.6192,0.045614,-0.73706,0.67428,0.43731,0.6216,0.6499,-0.89815,0.26523,0.35068
0.52854,-0.41636,0.73979,0.34489,0.90162,0.26104,-0.77569,0.11717,0.62014,0.049244,-0.73098,0.68062,0.43886,0.62797,0.64269,-0.89721,0.26704,0.35172
0.53251,-0.40398,0.74379,0.34169,0.90657,0.24776,-0.77439,0.12221,0.6208,0.052903,-0.72501,0.6867,0.44027,0.63415,0.63562,-0.8963,0.26871,0.35275
0.53642,-0.3915,0.74765,0.33798,0.9114,0.23476,-0.77332,0.12677,0.62122,0.056593,-0.71922,0.69247,0.44164,0.64007,0.6287,-0.89541,0.27024,0.35386
0.54038,-0.37884,0.75131,0.33388,0.91614,0.22181,-0.77234,0.13099,0.62155,0.060222,-0.71333,0.69823,0.44299,0.64594,0.6217,-0.8945,0.27187,0.3549
0.5443,-0.36602,0.75483,0.32962,0.92074,0.20879,-0.77142,0.13517,0.6218,0.064004,-0.70726,0.70405,0.44443,0.65187,0.61445,-0.89353,0.27357,0.35605
0.5482,-0.35305,0.75818,0.32558,0.92511,0.19538,-0.77038,0.13974,0.62209,0.067956,-0.70103,0.70989,0.44599,0.65783,0.60693,-0.89245,0.27536,0.35736
0.5521,-0.34018,0.76123,0.32195,0.92915,0.18172,-0.76911,0.14475,0.62251,0.07185,-0.69471,0.71569,0.44758,0.6637,0.59932,-0.89136,0.27726,0.35862
0.55583,-0.32755,0.76404,0.31879,0.93282,0.16799,-0.76774,0.15019,0.62291,0.075521,-0.68839,0.72139,0.44901,0.66944,0.59181,-0.89033,0.27922,0.35966
0.55949,-0.31478,0.76674,0.31598,0.93622,0.1538,-0.76625,0.15622,0.62327,0.079177,-0.68184,0.7272,0.45038,0.67526,0.5841,-0.88932,0.28127,0.36055
0.56312,-0.30175,0.76932,0.3131,0.93945,0.13929,-0.76476,0.16244,0.6235,0.082835,-0.67489,0.73325,0.45197,0.6812,0.57593,-0.88818,0.2837,0.36146
0.56673,-0.28839,0.77178,0.30943,0.94267,0.12502,-0.76359,0.16795,0.62347,0.086573,-0.66775,0.73933,0.45377,0.6871,0.56744,-0.88691,0.28636,0.36249
0.57036,-0.27465,0.77412,0.30431,0.94603,0.11143,-0.76295,0.17202,0.62316,0.09075,-0.66079,0.74507,0.45568,0.69279,0.55892,-0.8855,0.28879,0.36398
0.57399,-0.2607,0.77626,0.2977,0.94954,0.098773,-0.76283,0.1744,0.62263,0.095664,-0.65425,0.75021,0.45773,0.69817,0.5505,-0.88393,0.29073,0.36626
0.5776,-0.24623,0.7783,0.28942,0.95326,0.086798,-0.76329,0.17512,0.62186,0.10113,-0.64783,0.75505,0.45928,0.70363,0.54219,-0.88252,0.29195,0.36869
0.58119,-0.23138,0.78018,0.28006,0.95703,0.075206,-0.76406,0.17479,0.62102,0.10776,-0.64158,0.75945,0.46012,0.70935,0.53396,-0.88129,0.2919,0.37164
0.58445,-0.21602,0.78215,0.27025,0.9607,0.063389,-0.7651,0.17433,0.61986,0.11514,-0.63496,0.76392,0.45979,0.71576,0.52563,-0.88053,0.29072,0.37436
0.58762,-0.20024,0.78397,0.26065,0.96409,0.050875,-0.766,0.17445,0.61871,0.1226,-0.62736,0.76902,0.45803,0.72317,0.51695,-0.88044,0.28885,0.37601
0.5907,-0.18414,0.7856,0.25189,0.96704,0.037273,-0.76657,0.17587,0.61761,0.12992,-0.61906,0.77452,0.45532,0.73116,0.50802,-0.8808,0.28665,0.37687
0.59357,-0.16792,0.78707,0.24432,0.96943,0.022563,-0.7668,0.17891,0.61645,0.13723,-0.61071,0.77987,0.45204,0.73916,0.49929,-0.88138,0.28402,0.3775
0.59631,-0.15197,0.78824,0.23791,0.97126,0.0072715,-0.76669,0.18319,0.61533,0.14511,-0.60262,0.78472,0.44875,0.74693,0.49062,-0.8818,0.28096,0.37881
0.59864,-0.13672,0.78926,0.23247,0.97257,-0.0078557,-0.76654,0.18818,0.61401,0.15203,-0.59509,0.78915,0.44617,0.75377,0.48245,-0.88194,0.27875,0.38011
0.60071,-0.12231,0.79005,0.22755,0.97351,-0.022305,-0.7664,0.19318,0.61263,0.15764,-0.5885,0.79298,0.44459,0.75933,0.47514,-0.88175,0.27765,0.38135
0.60255,-0.10873,0.79064,0.22268,0.97424,-0.03572,-0.76639,0.19758,0.61124,0.16216,-0.58329,0.79591,0.44425,0.76338,0.46893,-0.8811,0.27754,0.38292
0.60429,-0.095635,0.79101,0.21737,0.9749,-0.048187,-0.76654,0.20106,0.60991,0.16543,-0.57888,0.79846,0.44504,0.76631,0.46336,-0.8801,0.2787,0.38439
0.60597,-0.082932,0.79115,0.21142,0.97557,-0.059673,-0.76687,0.20343,0.6087,0.1673,-0.57481,0.801,0.44688,0.76841,0.45808,-0.87881,0.28131,0.38543
0.60796,-0.070335,0.79084,0.2049,0.97623,-0.070693,-0.76707,0.20502,0.60792,0.16835,-0.57048,0.80387,0.44945,0.77023,0.45248,-0.8773,0.28513,0.38607
0.6104,-0.057508,0.79001,0.19758,0.97689,-0.081546,-0.76706,0.20586,0.60765,0.16954,-0.56565,0.80703,0.45205,0.77229,0.44634,-0.87573,0.28914,0.38664
0.61303,-0.045236,0.78876,0.19031,0.97742,-0.091855,-0.76679,0.20642,0.6078,0.17151,-0.56075,0.81003,0.4544,0.77455,0.43998,-0.87413,0.29262,0.38765
0.61573,-0.033293,0.78726,0.18313,0.9778,-0.10188,-0.76638,0.2069,0.60815,0.17408,-0.55559,0.81303,0.45617,0.7772,0.43343,-0.8727,0.29543,0.38874
