0.19089,-0.95853,0.21163,0.075267,0.22925,0.97045,-0.97872,-0.16932,0.11591,0.010795,-0.99888,-0.046149,0.02226,-0.0459,0.9987,-0.99969,-0.011808,0.021739
0.1893,-0.95779,0.21634,0.05879,0.23098,0.97118,-0.98016,-0.17113,0.10003,0.011095,-0.99887,-0.046257,0.021969,-0.046005,0.9987,-0.9997,-0.012097,0.021434
0.18762,-0.95698,0.22134,0.041336,0.23283,0.97164,-0.98137,-0.17315,0.083241,0.011248,-0.99887,-0.04626,0.021743,-0.046008,0.9987,-0.9997,-0.012239,0.021201
0.18574,-0.95614,0.22647,0.02297,0.23465,0.97181,-0.98233,-0.17531,0.065547,0.011362,-0.99887,-0.046242,0.021671,-0.045988,0.99871,-0.9997,-0.012349,0.021124
0.18374,-0.95529,0.23166,0.0033901,0.23629,0.97168,-0.98297,-0.17775,0.046653,0.011517,-0.99887,-0.04619,0.021688,-0.045932,0.99871,-0.9997,-0.012504,0.021135
0.18161,-0.95438,0.23702,-0.018238,0.23771,0.97116,-0.9832,-0.1807,0.025765,0.011673,-0.99886,-0.046265,0.021703,-0.046004,0.99871,-0.9997,-0.012662,0.021141
0.17933,-0.95335,0.24285,-0.042512,0.23911,0.97006,-0.98287,-0.18428,0.0023502,0.011822,-0.99885,-0.046407,0.021917,-0.04614,0.99869,-0.99969,-0.012823,0.021346
0.17682,-0.9522,0.2491,-0.069412,0.2404,0.96819,-0.98179,-0.18849,-0.023586,0.01203,-0.99884,-0.046654,0.022091,-0.046381,0.99868,-0.99968,-0.013044,0.021508
0.17428,-0.95087,0.25587,-0.098179,0.24177,0.96535,-0.97979,-0.19336,-0.05122,0.012425,-0.99883,-0.046796,0.022144,-0.046513,0.99867,-0.99968,-0.013445,0.02154
0.17169,-0.94946,0.26277,-0.12802,0.24297,0.96155,-0.9768,-0.19873,-0.079836,0.012876,-0.99881,-0.046947,0.022156,-0.046655,0.99867,-0.99967,-0.013899,0.021529
0.16889,-0.94804,0.26962,-0.15824,0.24392,0.9568,-0.97285,-0.20426,-0.10882,0.013486,-0.9988,-0.047164,0.022177,-0.046858,0.99866,-0.99966,-0.014514,0.021519
0.16587,-0.94664,0.27634,-0.18818,0.24469,0.95117,-0.96803,-0.20977,-0.13755,0.014059,-0.99878,-0.047386,0.022137,-0.047068,0.99865,-0.99966,-0.015089,0.021448
0.16274,-0.9452,0.28304,-0.21723,0.24551,0.94474,-0.96246,-0.21523,-0.16537,0.014646,-0.99877,-0.047342,0.021892,-0.047015,0.99865,-0.99965,-0.015662,0.021176
0.15962,-0.9439,0.28908,-0.24451,0.24591,0.93795,-0.95642,-0.2204,-0.19154,0.015289,-0.99876,-0.047307,0.021371,-0.046975,0.99867,-0.99965,-0.01628,0.020627
0.15654,-0.94278,0.29439,-0.26925,0.24604,0.93111,-0.95026,-0.22502,-0.21533,0.015796,-0.99876,-0.047306,0.020859,-0.046973,0.99868,-0.99966,-0.016762,0.020091
0.15328,-0.94185,0.29903,-0.29181,0.24597,0.92431,-0.94411,-0.22894,-0.23714,0.01609,-0.99875,-0.047262,0.020264,-0.046933,0.99869,-0.99967,-0.017027,0.019484
0.14993,-0.94108,0.30315,-0.31277,0.24572,0.9175,-0.93792,-0.23237,-0.25749,0.016346,-0.99875,-0.047195,0.01944,-0.046875,0.99871,-0.99968,-0.017242,0.018649
0.14655,-0.94035,0.30703,-0.33248,0.2455,0.9106,-0.93165,-0.23553,-0.27667,0.016499,-0.99876,-0.046973,0.018498,-0.046666,0.99874,-0.99969,-0.017347,0.017705
0.14299,-0.93977,0.31047,-0.35126,0.24509,0.90363,-0.9253,-0.23827,-0.29505,0.016583,-0.99876,-0.046897,0.017601,-0.046605,0.99876,-0.99971,-0.017388,0.016806
0.13935,-0.93925,0.31367,-0.3696,0.24454,0.89643,-0.91868,-0.24085,-0.31307,0.016625,-0.99876,-0.046942,0.016978,-0.04666,0.99877,-0.99972,-0.017402,0.016181
0.13572,-0.93869,0.31692,-0.38844,0.24386,0.88862,-0.91143,-0.2437,-0.33153,0.016661,-0.99876,-0.046951,0.016471,-0.046677,0.99877,-0.99973,-0.017414,0.015672
0.13225,-0.93805,0.32027,-0.40812,0.24292,0.88002,-0.9033,-0.24709,-0.35071,0.016626,-0.99875,-0.047034,0.016221,-0.046765,0.99877,-0.99973,-0.017368,0.015423
0.12891,-0.93732,0.32376,-0.42897,0.24165,0.8704,-0.89407,-0.25109,-0.37093,0.016694,-0.99874,-0.047224,0.01608,-0.046956,0.99877,-0.99973,-0.017433,0.015276
0.12568,-0.93643,0.32756,-0.45126,0.24008,0.85949,-0.8835,-0.25584,-0.3924,0.016856,-0.99874,-0.04724,0.01582,-0.046974,0.99877,-0.99973,-0.017582,0.015009
0.12267,-0.93549,0.33137,-0.47448,0.23798,0.84748,-0.87168,-0.26119,-0.41468,0.01721,-0.99873,-0.047416,0.015531,-0.047151,0.99877,-0.99973,-0.017925,0.014699
0.11973,-0.93449,0.33526,-0.49839,0.23548,0.83436,-0.85865,-0.26699,-0.43755,0.017744,-0.99871,-0.047596,0.015261,-0.047327,0.99876,-0.99973,-0.018448,0.014402
0.11659,-0.93354,0.33898,-0.52261,0.23257,0.82024,-0.84456,-0.27279,-0.46076,0.01831,-0.99869,-0.04784,0.014975,-0.047569,0.99876,-0.99972,-0.019004,0.014084
0.11345,-0.93257,0.34271,-0.54701,0.22933,0.8051,-0.8294,-0.2788,-0.48411,0.018762,-0.99867,-0.048075,0.014621,-0.047804,0.99875,-0.99972,-0.019441,0.013705
0.11014,-0.93151,0.34663,-0.57163,0.22594,0.78879,-0.81308,-0.28502,-0.5076,0.019123,-0.99865,-0.048308,0.014257,-0.04804,0.99874,-0.99972,-0.019788,0.013319
0.1064,-0.93046,0.35061,-0.59609,0.22253,0.77146,-0.79584,-0.29108,-0.53096,0.019471,-0.99863,-0.048507,0.013839,-0.048242,0.99874,-0.99971,-0.020117,0.012881
0.10206,-0.92961,0.35414,-0.61932,0.21921,0.75392,-0.77848,-0.29627,-0.55335,0.019614,-0.99863,-0.048586,0.013051,-0.048335,0.99875,-0.99972,-0.020223,0.012085
0.097809,-0.92875,0.35758,-0.64056,0.21623,0.73684,-0.76166,-0.30112,-0.57377,0.019645,-0.99863,-0.048539,0.011034,-0.048329,0.99877,-0.99975,-0.020156,0.010069
0.093258,-0.92807,0.36053,-0.65986,0.21355,0.7204,-0.74558,-0.30508,-0.59248,0.019953,-0.99862,-0.048601,0.0081361,-0.048447,0.99879,-0.99977,-0.020324,0.0071582
0.088462,-0.92759,0.36297,-0.67719,0.21122,0.70484,-0.73047,-0.30815,-0.60947,0.020693,-0.99858,-0.049061,0.0053046,-0.048961,0.99879,-0.99977,-0.020929,0.0042839
0.083632,-0.9273,0.36486,-0.69267,0.20913,0.69027,-0.71639,-0.31046,-0.62482,0.02202,-0.99852,-0.049729,0.0034122,-0.049665,0.99876,-0.99975,-0.022162,0.0023135
0.078571,-0.92721,0.3662,-0.70693,0.20719,0.67626,-0.70291,-0.31201,-0.63919,0.023668,-0.99845,-0.05042,0.0024182,-0.050377,0.99873,-0.99972,-0.02376,0.0012222
0.07372,-0.9271,0.36749,-0.72014,0.20543,0.66271,-0.6899,-0.3135,-0.6525,0.025531,-0.99838,-0.050826,0.0018512,-0.050796,0.99871,-0.99967,-0.025592,0.00055138
0.068984,-0.92705,0.36854,-0.73264,0.20366,0.64943,-0.67711,-0.31481,-0.66514,0.027168,-0.99834,-0.050867,0.0012738,-0.050851,0.99871,-0.99963,-0.027198,-0.00010985
0.064191,-0.92715,0.36915,-0.74453,0.20182,0.63636,-0.6645,-0.31569,-0.67733,0.028544,-0.99831,-0.050629,0.00064104,-0.050631,0.99872,-0.99959,-0.02854,-0.00080527
0.059506,-0.92731,0.36954,-0.75554,0.20011,0.6238,-0.6524,-0.31632,-0.6887,0.029735,-0.9983,-0.050126,0.00012699,-0.050144,0.99874,-0.99956,-0.029704,-0.0013642
0.055185,-0.92744,0.36987,-0.76568,0.19845,0.61185,-0.64085,-0.31697,-0.69917,0.031024,-0.99828,-0.049774,-0.00058118,-0.049816,0.99876,-0.99952,-0.030956,-0.0021257
0.05151,-0.92744,0.3704,-0.77514,0.19673,0.60038,-0.62969,-0.31804,-0.70877,0.032344,-0.99825,-0.049542,-0.0016122,-0.049619,0.99877,-0.99948,-0.032224,-0.0032142
0.048351,-0.92742,0.37088,-0.78399,0.19483,0.58941,-0.61889,-0.31926,-0.71767,0.033676,-0.99821,-0.04941,-0.0027182,-0.049529,0.99877,-0.99943,-0.0335,-0.0043812
0.045703,-0.9274,0.37127,-0.79209,0.19282,0.57915,-0.60869,-0.32055,-0.72577,0.034972,-0.99816,-0.049438,-0.0037864,-0.049601,0.99876,-0.99938,-0.034741,-0.005514
0.043466,-0.92744,0.37143,-0.79904,0.19089,0.57016,-0.5997,-0.32157,-0.73277,0.035957,-0.99813,-0.049456,-0.0048113,-0.04966,0.99875,-0.99934,-0.035674,-0.0065879
0.041667,-0.92757,0.37133,-0.80491,0.18902,0.56249,-0.59193,-0.32232,-0.73873,0.036685,-0.9981,-0.049487,-0.005596,-0.049725,0.99875,-0.99931,-0.036362,-0.0074095
0.040114,-0.92773,0.37108,-0.80999,0.18727,0.55575,-0.58508,-0.32286,-0.74394,0.037089,-0.99809,-0.049475,-0.0060867,-0.049734,0.99874,-0.99929,-0.036741,-0.0079196
0.038853,-0.92791,0.37078,-0.81425,0.18568,0.55001,-0.57921,-0.32328,-0.74834,0.037271,-0.99808,-0.049466,-0.0064655,-0.049741,0.99874,-0.99928,-0.036904,-0.0083069
0.037784,-0.92807,0.37047,-0.81775,0.18436,0.54525,-0.57434,-0.32355,-0.75196,0.037215,-0.99809,-0.049403,-0.0064296,-0.049676,0.99874,-0.99929,-0.03685,-0.008266
0.036828,-0.9283,0.37,-0.82037,0.18334,0.54164,-0.57065,-0.32348,-0.7548,0.037095,-0.99809,-0.0493,-0.0060052,-0.049556,0.99875,-0.99929,-0.036753,-0.007832
0.036073,-0.92858,0.36937,-0.82237,0.18242,0.53892,-0.56781,-0.32319,-0.75706,0.037009,-0.9981,-0.049347,-0.0055053,-0.049583,0.99875,-0.9993,-0.036692,-0.0073299
0.035554,-0.9288,0.36887,-0.82403,0.18159,0.53665,-0.56543,-0.32304,-0.7589,0.036916,-0.9981,-0.049323,-0.0048531,-0.049535,0.99876,-0.99931,-0.036631,-0.0066725
0.035005,-0.92898,0.36847,-0.82548,0.18095,0.53464,-0.56334,-0.32288,-0.76052,0.036696,-0.99811,-0.049371,-0.0040252,-0.049552,0.99876,-0.99932,-0.036452,-0.005836
0.0344,-0.92915,0.3681,-0.82655,0.1806,0.5331,-0.56181,-0.32259,-0.76178,0.036369,-0.99811,-0.049509,-0.0031054,-0.049654,0.99876,-0.99933,-0.036171,-0.0049054
0.033869,-0.92933,0.3677,-0.82714,0.18044,0.53223,-0.56097,-0.32217,-0.76258,0.035984,-0.99811,-0.049761,-0.0021318,-0.04987,0.99875,-0.99935,-0.035833,-0.0039223
0.033507,-0.9295,0.3673,-0.82752,0.18028,0.5317,-0.56044,-0.32177,-0.76314,0.035599,-0.99812,-0.049969,-0.0012801,-0.050046,0.99875,-0.99937,-0.035491,-0.0030593
0.033243,-0.92966,0.36691,-0.82765,0.18019,0.53153,-0.56026,-0.32134,-0.76345,0.035394,-0.99811,-0.050219,-0.00054457,-0.05027,0.99874,-0.99937,-0.035322,-0.0023228
0.033166,-0.92984,0.36647,-0.82737,0.18015,0.53198,-0.56068,-0.32085,-0.76334,0.035242,-0.99811,-0.050437,2.53e-05,-0.050467,0.99873,-0.99938,-0.035198,-0.0017533
0.033156,-0.92999,0.36608,-0.82693,0.18019,0.53265,-0.56132,-0.32038,-0.76307,0.035008,-0.9981,-0.050643,0.00043786,-0.050659,0.99872,-0.99939,-0.034986,-0.0013365
0.03336,-0.93009,0.3658,-0.82634,0.18021,0.53356,-0.56218,-0.32008,-0.76257,0.034899,-0.9981,-0.050741,0.00091171,-0.050741,0.99871,-0.99939,-0.0349,-0.00086082
0.033679,-0.93018,0.36554,-0.82576,0.18014,0.53448,-0.56301,-0.31985,-0.76205,0.034691,-0.9981,-0.050831,0.0014709,-0.050811,0.99871,-0.9994,-0.034721,-0.00029458
0.034063,-0.93024,0.36536,-0.82538,0.17995,0.53513,-0.56354,-0.31979,-0.76168,0.034417,-0.99811,-0.050988,0.0020044,-0.05095,0.9987,-0.99941,-0.034474,0.00024714
0.034458,-0.93016,0.36554,-0.82509,0.17991,0.53559,-0.56395,-0.32006,-0.76127,0.034115,-0.99811,-0.051026,0.0025319,-0.050969,0.9987,-0.99941,-0.0342,0.00078827
0.035006,-0.93004,0.36578,-0.82475,0.17982,0.53615,-0.56441,-0.32044,-0.76076,0.033917,-0.99812,-0.051072,0.003074,-0.050997,0.99869,-0.99942,-0.034029,0.0013386
0.035586,-0.92996,0.36593,-0.82416,0.17979,0.53706,-0.56523,-0.3207,-0.76004,0.03388,-0.99812,-0.051082,0.0036277,-0.050988,0.99869,-0.99942,-0.034021,0.0018934
0.036236,-0.92991,0.36601,-0.82312,0.17992,0.53862,-0.56672,-0.32078,-0.7589,0.034041,-0.99811,-0.051077,0.0041738,-0.050964,0.99869,-0.99941,-0.03421,0.002431
0.036737,-0.92993,0.3659,-0.82157,0.18035,0.54083,-0.56892,-0.32048,-0.75737,0.034181,-0.99811,-0.051035,0.0044427,-0.050913,0.99869,-0.99941,-0.034363,0.002694
0.037147,-0.93003,0.3656,-0.81951,0.18101,0.54373,-0.57186,-0.31981,-0.75544,0.034299,-0.99811,-0.051004,0.0045987,-0.050876,0.99869,-0.9994,-0.034489,0.002845
0.037549,-0.93025,0.36499,-0.81711,0.18168,0.5471,-0.57525,-0.31878,-0.7533,0.034317,-0.99811,-0.050966,0.0047651,-0.050832,0.9987,-0.9994,-0.034515,0.0030117
0.037898,-0.93051,0.36431,-0.8145,0.18245,0.55072,-0.57892,-0.31761,-0.75099,0.034276,-0.99811,-0.050945,0.0048381,-0.050808,0.9987,-0.9994,-0.034478,0.0030874
0.038392,-0.93074,0.36367,-0.81176,0.18319,0.55452,-0.58273,-0.3165,-0.7485,0.034176,-0.99811,-0.050979,0.0049722,-0.050838,0.99869,-0.9994,-0.034385,0.0032254
0.038993,-0.93091,0.36317,-0.80899,0.18393,0.55831,-0.58653,-0.31557,-0.74592,0.034135,-0.99812,-0.050987,0.0052967,-0.050835,0.99869,-0.9994,-0.03436,0.0035514
0.039606,-0.93094,0.36301,-0.80654,0.18468,0.5616,-0.58986,-0.31502,-0.74352,0.033983,-0.99812,-0.051005,0.0056569,-0.050842,0.99869,-0.99941,-0.034227,0.0039185
0.040294,-0.93086,0.36315,-0.80438,0.18539,0.56445,-0.59275,-0.31486,-0.74129,0.03385,-0.99813,-0.050864,0.0062221,-0.050682,0.9987,-0.99941,-0.034123,0.0044949
0.040714,-0.9308,0.36326,-0.8024,0.18618,0.56701,-0.5954,-0.31456,-0.73929,0.033691,-0.99814,-0.050729,0.0068108,-0.050528,0.9987,-0.99941,-0.033993,0.0050959
0.041022,-0.93071,0.36346,-0.80032,0.18717,0.56961,-0.59817,-0.31425,-0.73718,0.033622,-0.99815,-0.050589,0.0073402,-0.05037,0.9987,-0.99941,-0.03395,0.0056331
0.041362,-0.93063,0.36362,-0.79802,0.18822,0.57248,-0.60121,-0.31386,-0.73488,0.033628,-0.99816,-0.050519,0.0078461,-0.050283,0.9987,-0.9994,-0.033981,0.0061408
0.041715,-0.93046,0.36401,-0.79532,0.1896,0.57578,-0.60476,-0.31352,-0.7321,0.033733,-0.99816,-0.050388,0.0082549,-0.050136,0.99871,-0.9994,-0.034105,0.0065485
0.042214,-0.93033,0.36428,-0.79223,0.19099,0.57956,-0.60876,-0.31306,-0.72898,0.033895,-0.99816,-0.050329,0.0085575,-0.050066,0.99871,-0.99939,-0.034282,0.0068447
0.042744,-0.93026,0.36441,-0.78872,0.19247,0.58385,-0.61327,-0.31237,-0.72548,0.034068,-0.99815,-0.050303,0.008811,-0.05003,0.99871,-0.99938,-0.034467,0.0070902
0.043158,-0.93024,0.36441,-0.78479,0.19415,0.58857,-0.61826,-0.31139,-0.72166,0.034009,-0.99815,-0.050308,0.009071,-0.050027,0.99871,-0.99938,-0.034421,0.0073529
0.043697,-0.9303,0.36418,-0.78018,0.19591,0.59409,-0.62403,-0.31008,-0.71724,0.033806,-0.99815,-0.05046,0.0092203,-0.050175,0.9987,-0.99939,-0.034228,0.007507
0.044136,-0.93048,0.36368,-0.77491,0.19787,0.6003,-0.63053,-0.30832,-0.7123,0.033329,-0.99817,-0.050534,0.0095097,-0.050243,0.99869,-0.9994,-0.033766,0.0078177
0.044748,-0.93062,0.36323,-0.76892,0.20004,0.60724,-0.63777,-0.30647,-0.70663,0.032823,-0.99819,-0.050487,0.010054,-0.050182,0.99869,-0.99941,-0.033287,0.008389
0.04536,-0.93072,0.3629,-0.76257,0.20241,0.61442,-0.64531,-0.30461,-0.70056,0.03239,-0.99821,-0.050216,0.010655,-0.049895,0.9987,-0.99942,-0.032883,0.0090197
0.046,-0.93078,0.36268,-0.75625,0.20476,0.62141,-0.65266,-0.30286,-0.69449,0.032067,-0.99824,-0.049956,0.011287,-0.049617,0.9987,-0.99942,-0.032589,0.0096756
0.0469,-0.93083,0.36243,-0.75007,0.2068,0.6282,-0.6597,-0.30131,-0.68849,0.031725,-0.99825,-0.049933,0.012101,-0.049571,0.9987,-0.99942,-0.032288,0.010508
0.048172,-0.93075,0.36246,-0.74355,0.20889,0.63522,-0.66694,-0.30011,-0.682,0.031352,-0.99827,-0.049796,0.013202,-0.049403,0.99869,-0.99942,-0.031968,0.01163
0.0494,-0.93064,0.36258,-0.73675,0.21115,0.64235,-0.67436,-0.29886,-0.67522,0.030933,-0.9983,-0.049389,0.014233,-0.048967,0.9987,-0.99942,-0.031596,0.012694
0.050708,-0.93054,0.36266,-0.72943,0.21353,0.64988,-0.68218,-0.29749,-0.66794,0.030699,-0.99833,-0.04902,0.015162,-0.048572,0.9987,-0.99941,-0.031402,0.013646
0.052309,-0.93046,0.36263,-0.72103,0.21605,0.65836,-0.69092,-0.29591,-0.65959,0.030423,-0.99834,-0.048949,0.016235,-0.048472,0.99869,-0.99941,-0.031178,0.014733
0.054129,-0.93042,0.36249,-0.71101,0.21897,0.66822,-0.70109,-0.2939,-0.64968,0.030082,-0.99835,-0.048933,0.017425,-0.048424,0.99867,-0.9994,-0.030895,0.01594
0.056006,-0.93042,0.36218,-0.69884,0.22255,0.67978,-0.71308,-0.29118,-0.63775,0.029524,-0.99837,-0.048808,0.018648,-0.048271,0.99866,-0.99939,-0.030395,0.017193
0.057768,-0.93064,0.36136,-0.68426,0.22666,0.69312,-0.72694,-0.28731,-0.62371,0.028913,-0.99839,-0.048712,0.019792,-0.048151,0.99864,-0.99939,-0.029838,0.018368
0.059462,-0.93104,0.36004,-0.66697,0.2313,0.70827,-0.74271,-0.28225,-0.60722,0.028442,-0.99841,-0.048656,0.020712,-0.048076,0.99863,-0.99938,-0.029411,0.019312
0.060738,-0.93167,0.35819,-0.64751,0.23633,0.72449,-0.75963,-0.27594,-0.58891,0.028055,-0.99843,-0.048515,0.021451,-0.047922,0.99862,-0.99938,-0.029057,0.020073
0.061222,-0.93242,0.35616,-0.62739,0.24157,0.74029,-0.7763,-0.26877,-0.5702,0.027577,-0.99845,-0.048258,0.022209,-0.047652,0.99862,-0.99937,-0.028611,0.020861
0.061944,-0.93312,0.3542,-0.60694,0.2465,0.75555,-0.79233,-0.26178,-0.55108,0.027267,-0.99847,-0.048051,0.023044,-0.047428,0.99861,-0.99936,-0.028336,0.021716
0.063019,-0.93378,0.35225,-0.58603,0.25107,0.77041,-0.80783,-0.25498,-0.5314,0.026993,-0.99849,-0.04794,0.02398,-0.047297,0.99859,-0.99935,-0.028105,0.022667
0.064643,-0.93445,0.35018,-0.56406,0.25526,0.78529,-0.8232,-0.24829,-0.51058,0.026619,-0.99851,-0.047703,0.025164,-0.047036,0.99858,-0.99933,-0.027782,0.023875
0.06674,-0.9352,0.34777,-0.5411,0.25892,0.8001,-0.8383,-0.24158,-0.48876,0.026087,-0.99853,-0.047518,0.026583,-0.046825,0.99855,-0.99931,-0.027313,0.025323
0.068997,-0.93598,0.34523,-0.51763,0.26224,0.81443,-0.85282,-0.23489,-0.4664,0.025303,-0.99857,-0.0471,0.028276,-0.046381,0.99852,-0.99928,-0.026598,0.027061
0.071511,-0.93677,0.34256,-0.49355,0.26521,0.82829,-0.86677,-0.2283,-0.44338,0.024378,-0.99862,-0.046558,0.030038,-0.045819,0.9985,-0.99925,-0.025739,0.02888
0.074209,-0.93761,0.33967,-0.46826,0.26796,0.84198,-0.88047,-0.22153,-0.41916,0.023154,-0.99867,-0.046058,0.03163,-0.045316,0.99847,-0.99923,-0.024576,0.030539
0.077063,-0.93856,0.3364,-0.44179,0.27032,0.85542,-0.8938,-0.21454,-0.39382,0.021804,-0.99872,-0.045602,0.033117,-0.044867,0.99844,-0.99921,-0.02328,0.032096
0.079985,-0.93961,0.33278,-0.41438,0.27229,0.86842,-0.90658,-0.20736,-0.36758,0.020413,-0.99877,-0.045165,0.034566,-0.044442,0.99841,-0.99919,-0.021942,0.033616
0.083046,-0.94069,0.32895,-0.38565,0.27404,0.88101,-0.9189,-0.20003,-0.34002,0.019039,-0.99882,-0.044758,0.035849,-0.044055,0.99839,-0.99918,-0.020612,0.034968
0.086269,-0.94184,0.32479,-0.35544,0.27545,0.89319,-0.93071,-0.1925,-0.311,0.017787,-0.99886,-0.044342,0.036828,-0.043664,0.99837,-0.99916,-0.019391,0.036009
0.089432,-0.94307,0.32034,-0.32335,0.27672,0.90492,-0.94204,-0.18451,-0.28019,0.016557,-0.9989,-0.043835,0.037743,-0.043185,0.99835,-0.99915,-0.018184,0.036987
0.09224,-0.94439,0.31563,-0.28989,0.27778,0.91586,-0.9526,-0.17598,-0.24815,0.015406,-0.99894,-0.043311,0.0387,-0.042688,0.99834,-0.99913,-0.017057,0.038002
0.094733,-0.94566,0.31104,-0.25682,0.27865,0.92542,-0.96181,-0.16755,-0.21646,0.014184,-0.99898,-0.042769,0.039502,-0.04218,0.99833,-0.99912,-0.01585,0.038864
0.097506,-0.94676,0.3068,-0.2251,0.27931,0.93344,-0.96944,-0.16008,-0.18588,0.012937,-0.99903,-0.042076,0.040073,-0.041528,0.99833,-0.99911,-0.014601,0.039497
0.10073,-0.94772,0.30278,-0.19564,0.27952,0.94,-0.97549,-0.15392,-0.15725,0.011691,-0.99907,-0.041468,0.040523,-0.040963,0.99834,-0.99911,-0.013352,0.040006
0.1042,-0.94854,0.29902,-0.1691,0.27938,0.94517,-0.98008,-0.14905,-0.13129,0.010435,-0.99911,-0.040878,0.041059,-0.040417,0.99834,-0.9991,-0.012096,0.040601
0.10795,-0.94919,0.2956,-0.14548,0.27905,0.94919,-0.98346,-0.14547,-0.10796,0.0091193,-0.99915,-0.040154,0.04172,-0.039741,0.99834,-0.99909,-0.010779,0.041322
0.11164,-0.9498,0.29226,-0.12456,0.27841,0.95235,-0.98591,-0.14272,-0.087226,0.0078724,-0.99919,-0.039497,0.042566,-0.039128,0.99833,-0.99906,-0.0095405,0.042223
0.11509,-0.95037,0.28904,-0.1059,0.27758,0.95485,-0.98769,-0.1405,-0.068694,0.0068218,-0.99922,-0.038793,0.0433,-0.038462,0.99832,-0.99904,-0.0084901,0.043004
0.11845,-0.95092,0.28586,-0.088402,0.27665,0.9569,-0.98902,-0.13862,-0.051295,0.0059013,-0.99926,-0.038047,0.044038,-0.037751,0.99832,-0.99901,-0.0075669,0.043783
0.12149,-0.95158,0.28238,-0.070664,0.27547,0.95871,-0.99007,-0.13643,-0.033775,0.0050856,-0.99928,-0.037601,0.044898,-0.037336,0.99829,-0.99898,-0.0067652,0.044676
0.1243,-0.95238,0.27842,-0.051708,0.274,0.96034,-0.9909,-0.13377,-0.015186,0.0044537,-0.99929,-0.037316,0.045705,-0.037074,0.99827,-0.99895,-0.0061515,0.045508
0.12678,-0.95332,0.27407,-0.03081,0.27238,0.9617,-0.99145,-0.13037,0.005161,0.0039551,-0.99931,-0.037002,0.046308,-0.03678,0.99825,-0.99892,-0.0056616,0.04613
0.1289,-0.95434,0.26947,-0.0080254,0.27072,0.96262,-0.99163,-0.12624,0.027237,0.0034673,-0.99933,-0.036564,0.04665,-0.036363,0.99825,-0.99891,-0.0051669,0.046492
0.13098,-0.95539,0.26472,0.016109,0.26904,0.96299,-0.99125,-0.12187,0.050628,0.0028993,-0.99934,-0.036089,0.046786,-0.035914,0.99826,-0.9989,-0.0045827,0.046651
0.13311,-0.95646,0.25973,0.041101,0.26717,0.96277,-0.99025,-0.11748,0.074874,0.002254,-0.99937,-0.035492,0.046632,-0.035348,0.99829,-0.99891,-0.0039052,0.046523
0.13527,-0.95757,0.2545,0.066847,0.2651,0.9619,-0.98855,-0.1131,0.09987,0.0015968,-0.99939,-0.034891,0.04656,-0.034779,0.99831,-0.99891,-0.0032187,0.046476
0.13734,-0.95863,0.24932,0.0932,0.2631,0.96026,-0.98613,-0.10865,0.12548,0.00078463,-0.99941,-0.03441,0.046792,-0.034335,0.99831,-0.9989,-0.0023934,0.046738
0.13931,-0.95964,0.24431,0.11953,0.26121,0.95785,-0.98301,-0.10424,0.1511,-0.00014859,-0.99943,-0.0338,0.047354,-0.033769,0.99831,-0.99888,-0.0014522,0.047332
0.14135,-0.96056,0.23945,0.14477,0.25933,0.95488,-0.97932,-0.10031,0.17572,-0.0010547,-0.99945,-0.033227,0.048145,-0.033239,0.99829,-0.99884,-0.00054686,0.048153
0.14356,-0.9614,0.23474,0.16812,0.25744,0.95156,-0.97526,-0.09714,0.19859,-0.0021056,-0.99946,-0.032668,0.049039,-0.032732,0.99826,-0.99879,0.00049987,0.049082
0.14598,-0.9621,0.23033,0.18858,0.25561,0.94821,-0.97115,-0.094982,0.21875,-0.0031527,-0.99948,-0.032185,0.04993,-0.032302,0.99823,-0.99875,0.0015401,0.050006
0.14858,-0.96271,0.2261,0.20587,0.25374,0.94511,-0.96724,-0.093874,0.23589,-0.0040577,-0.99949,-0.03179,0.05082,-0.031956,0.9982,-0.9987,0.0024348,0.050923
0.15141,-0.96318,0.22219,0.21982,0.25196,0.94244,-0.96372,-0.093857,0.24987,-0.0047902,-0.99949,-0.031434,0.051671,-0.03164,0.99816,-0.99865,0.0031572,0.051796
0.15432,-0.96356,0.21851,0.23081,0.25019,0.94028,-0.96068,-0.09467,0.26101,-0.00545,-0.9995,-0.031067,0.052495,-0.031311,0.99813,-0.99861,0.0038089,0.052639
0.15712,-0.96392,0.21488,0.23957,0.24828,0.9386,-0.95808,-0.095993,0.26993,-0.0060585,-0.99951,-0.030628,0.053439,-0.030908,0.99809,-0.99855,0.0044102,0.0536
0.1597,-0.96428,0.21133,0.24679,0.24628,0.93725,-0.95582,-0.097525,0.2773,-0.0065194,-0.99952,-0.030225,0.054258,-0.030534,0.99806,-0.99851,0.0048668,0.054431
0.16225,-0.96461,0.20783,0.25324,0.24427,0.93606,-0.9537,-0.099245,0.28391,-0.0067733,-0.99953,-0.029795,0.055069,-0.030123,0.99803,-0.99846,0.0051192,0.055247
0.16456,-0.96499,0.20426,0.25986,0.24218,0.93478,-0.95152,-0.10075,0.29062,-0.006777,-0.99955,-0.029352,0.055892,-0.029685,0.998,-0.99841,0.0051229,0.056068
0.16662,-0.96543,0.20044,0.26732,0.23989,0.93327,-0.94909,-0.10192,0.29805,-0.0066404,-0.99955,-0.029136,0.056575,-0.029465,0.99796,-0.99838,0.0049785,0.056745
