0.039595,-0.99191,-0.12065,-0.37722,-0.12665,0.91742,-0.92528,0.0091856,-0.37918,-0.11582,-0.91872,-0.37753,-0.21105,-0.34865,0.91318,-0.97059,0.18544,-0.15351
0.053357,-0.98836,-0.14249,-0.38396,-0.15203,0.91075,-0.92181,0.0061151,-0.3876,-0.10398,-0.91136,-0.39825,-0.22472,-0.36854,0.90204,-0.96886,0.18329,-0.16648
0.066339,-0.98432,-0.16342,-0.39138,-0.17632,0.90318,-0.91783,0.0040436,-0.39695,-0.093069,-0.90356,-0.41823,-0.23858,-0.38757,0.89043,-0.96665,0.18265,-0.1795
0.078639,-0.97983,-0.18372,-0.39792,-0.19983,0.89539,-0.91404,0.0026949,-0.40561,-0.082967,-0.89553,-0.4372,-0.25215,-0.40557,0.8786,-0.96413,0.18313,-0.19216
0.08992,-0.97512,-0.2026,-0.40228,-0.22165,0.88828,-0.91109,0.0016287,-0.41221,-0.074104,-0.88784,-0.45414,-0.2638,-0.42172,0.86751,-0.96173,0.18409,-0.20296
0.099659,-0.97046,-0.21971,-0.40691,-0.24125,0.88104,-0.90802,0.0015975,-0.41893,-0.065971,-0.88045,-0.46953,-0.2762,-0.43606,0.85648,-0.95883,0.18619,-0.21442
0.10848,-0.96543,-0.23701,-0.41133,-0.26064,0.87343,-0.90501,0.0027436,-0.42539,-0.058144,-0.87249,-0.48516,-0.28858,-0.45054,0.84483,-0.95569,0.18913,-0.22559
0.11725,-0.95986,-0.25481,-0.41477,-0.28046,0.86562,-0.90234,0.0041898,-0.431,-0.050126,-0.86381,-0.50131,-0.29925,-0.46589,0.8327,-0.95286,0.19176,-0.23514
0.1259,-0.95377,-0.27288,-0.41808,-0.30046,0.85728,-0.89964,0.0061533,-0.43659,-0.042828,-0.85431,-0.518,-0.3095,-0.48162,0.81991,-0.94993,0.19544,-0.24378
0.13405,-0.94759,-0.29,-0.42174,-0.31937,0.84861,-0.89675,0.0085464,-0.44245,-0.036987,-0.8446,-0.53412,-0.32022,-0.49628,0.80695,-0.94662,0.20088,-0.2521
0.14132,-0.94155,-0.30578,-0.42602,-0.33666,0.83974,-0.89361,0.011594,-0.4487,-0.032339,-0.83501,-0.54928,-0.33164,-0.50947,0.79401,-0.94285,0.20784,-0.26045
0.14796,-0.93568,-0.32032,-0.4311,-0.35252,0.83059,-0.89009,0.015196,-0.45553,-0.028532,-0.8255,-0.56369,-0.34382,-0.5214,0.78098,-0.9386,0.21609,-0.26894
0.15413,-0.92985,-0.3341,-0.43615,-0.36745,0.82144,-0.88658,0.019108,-0.46219,-0.025598,-0.81589,-0.57764,-0.35577,-0.53256,0.76799,-0.93422,0.22517,-0.27664
0.15944,-0.92411,-0.34727,-0.44129,-0.38138,0.81229,-0.88309,0.023732,-0.46861,-0.023674,-0.80634,-0.59099,-0.36784,-0.54266,0.75513,-0.92959,0.23526,-0.28375
0.16381,-0.91867,-0.35947,-0.44649,-0.39398,0.80339,-0.87967,0.028894,-0.47471,-0.022329,-0.79727,-0.60322,-0.37905,-0.55157,0.74303,-0.92511,0.24524,-0.28989
0.16742,-0.91363,-0.37048,-0.45198,-0.40509,0.79474,-0.87618,0.034393,-0.48076,-0.021465,-0.78884,-0.61423,-0.38847,-0.55952,0.73214,-0.92121,0.25433,-0.29443
0.17013,-0.90923,-0.37993,-0.45832,-0.41433,0.7863,-0.87235,0.040355,-0.48721,-0.021275,-0.78133,-0.62376,-0.39587,-0.56633,0.72288,-0.91806,0.26231,-0.29726
0.17231,-0.90522,-0.38843,-0.46618,-0.42232,0.77738,-0.86775,0.047125,-0.49477,-0.020289,-0.77443,-0.63233,-0.40225,-0.57269,0.71429,-0.9153,0.26885,-0.2999
0.1742,-0.9011,-0.39708,-0.47469,-0.43014,0.76789,-0.86274,0.054719,-0.50268,-0.018758,-0.76755,-0.64072,-0.40801,-0.57917,0.70575,-0.91278,0.27466,-0.30231
0.1762,-0.89661,-0.40626,-0.48228,-0.43842,0.75842,-0.85812,0.062297,-0.50966,-0.018249,-0.76051,-0.64906,-0.41313,-0.58543,0.69757,-0.91049,0.28088,-0.30351
0.17845,-0.89187,-0.41561,-0.48786,-0.44701,0.74978,-0.85449,0.068961,-0.51487,-0.018367,-0.75361,-0.65706,-0.41759,-0.59133,0.68989,-0.90845,0.28705,-0.30384
0.18075,-0.88718,-0.42456,-0.49097,-0.45542,0.74266,-0.85222,0.07421,-0.51789,-0.01882,-0.74727,-0.66425,-0.42169,-0.59645,0.68295,-0.90654,0.29296,-0.30389
0.18337,-0.88239,-0.43332,-0.4916,-0.46403,0.73689,-0.8513,0.077892,-0.51887,-0.019781,-0.74115,-0.67104,-0.42583,-0.60101,0.67635,-0.90459,0.29913,-0.30372
0.18612,-0.87739,-0.44222,-0.49014,-0.47299,0.73215,-0.85154,0.080481,-0.51807,-0.020963,-0.7352,-0.67753,-0.42982,-0.60523,0.67004,-0.90267,0.30526,-0.30331
0.18857,-0.87263,-0.4505,-0.48796,-0.48135,0.72814,-0.85225,0.082526,-0.51658,-0.021911,-0.72985,-0.68326,-0.43355,-0.60888,0.6643,-0.90086,0.31078,-0.30308
0.19055,-0.86838,-0.45782,-0.48659,-0.48859,0.72423,-0.8526,0.084763,-0.51565,-0.02254,-0.72509,-0.68828,-0.43708,-0.61203,0.65907,-0.89914,0.31569,-0.30313
0.19206,-0.86472,-0.46408,-0.48703,-0.49453,0.71989,-0.85201,0.087756,-0.51612,-0.022663,-0.72089,-0.69268,-0.44036,-0.61483,0.65427,-0.89754,0.31985,-0.30351
0.19296,-0.86178,-0.46914,-0.48973,-0.4989,0.71503,-0.85026,0.091782,-0.5183,-0.022574,-0.71724,-0.69646,-0.44342,-0.61718,0.64997,-0.89603,0.3235,-0.30411
0.19325,-0.85956,-0.47308,-0.49417,-0.50182,0.70991,-0.84761,0.096592,-0.52175,-0.022362,-0.71414,-0.69964,-0.44675,-0.61892,0.64603,-0.89438,0.32701,-0.3052
0.19286,-0.85791,-0.47623,-0.49961,-0.50358,0.70484,-0.84451,0.10199,-0.52574,-0.022017,-0.71155,-0.70229,-0.45033,-0.6201,0.6424,-0.89259,0.3304,-0.30678
0.19206,-0.85665,-0.47881,-0.50463,-0.50466,0.70048,-0.8417,0.10709,-0.52921,-0.022008,-0.70937,-0.7045,-0.45355,-0.6209,0.63936,-0.89096,0.33359,-0.30807
0.19107,-0.85559,-0.4811,-0.50806,-0.50557,0.69734,-0.83986,0.11119,-0.53129,-0.022124,-0.70753,-0.70634,-0.45606,-0.62158,0.63691,-0.88968,0.33622,-0.30892
0.18995,-0.85464,-0.48323,-0.50948,-0.50653,0.6956,-0.83926,0.11407,-0.53163,-0.022661,-0.70606,-0.70779,-0.45808,-0.62195,0.63509,-0.88862,0.33862,-0.30934
0.18876,-0.85379,-0.4852,-0.50916,-0.50757,0.69507,-0.83972,0.11584,-0.53052,-0.023567,-0.70494,-0.70887,-0.45961,-0.62205,0.63388,-0.88781,0.34075,-0.30934
0.18743,-0.85326,-0.48664,-0.50806,-0.50822,0.6954,-0.84068,0.1169,-0.52876,-0.024424,-0.70435,-0.70944,-0.46092,-0.62179,0.63319,-0.88711,0.34246,-0.30946
0.18578,-0.85323,-0.48732,-0.50721,-0.50804,0.69616,-0.84156,0.11784,-0.52715,-0.025325,-0.7044,-0.70935,-0.46209,-0.62098,0.63314,-0.88647,0.34382,-0.30977
0.18381,-0.85373,-0.4872,-0.50711,-0.50695,0.69702,-0.84205,0.11894,-0.52612,-0.025848,-0.70508,-0.70866,-0.46296,-0.61985,0.6336,-0.886,0.34446,-0.3104
0.18161,-0.85466,-0.48638,-0.50763,-0.50509,0.698,-0.84222,0.12013,-0.52558,-0.025762,-0.70644,-0.7073,-0.46309,-0.6186,0.63472,-0.88593,0.3439,-0.31121
0.17906,-0.85596,-0.48505,-0.5082,-0.50263,0.69936,-0.84242,0.12127,-0.52499,-0.025748,-0.70853,-0.70521,-0.46201,-0.61715,0.63692,-0.8865,0.34222,-0.31146
0.1767,-0.8574,-0.48336,-0.50805,-0.50006,0.7013,-0.84301,0.12165,-0.52396,-0.026171,-0.7109,-0.7028,-0.46001,-0.61562,0.63985,-0.88753,0.34004,-0.31091
0.17476,-0.85895,-0.48132,-0.50659,-0.49762,0.70409,-0.84429,0.12079,-0.5221,-0.026973,-0.7136,-0.70003,-0.45749,-0.61384,0.64336,-0.88881,0.33761,-0.30991
0.17313,-0.86056,-0.47902,-0.50378,-0.4953,0.70773,-0.8463,0.1188,-0.51929,-0.028274,-0.71643,-0.69709,-0.45456,-0.61187,0.64729,-0.89027,0.33517,-0.30836
0.17154,-0.86234,-0.47639,-0.50011,-0.49284,0.71204,-0.8488,0.1161,-0.5158,-0.029935,-0.71928,-0.69407,-0.45176,-0.60968,0.65131,-0.89164,0.33305,-0.30669
0.16984,-0.86454,-0.473,-0.49644,-0.48968,0.71677,-0.85129,0.11308,-0.51236,-0.0314,-0.72259,-0.69057,-0.44916,-0.60701,0.65559,-0.8929,0.33076,-0.30549
0.1681,-0.8673,-0.46854,-0.49352,-0.4855,0.72162,-0.85334,0.10993,-0.50964,-0.032702,-0.72635,-0.68654,-0.44651,-0.60393,0.66022,-0.89418,0.32814,-0.30458
0.16644,-0.87067,-0.46286,-0.49125,-0.48022,0.72668,-0.85497,0.10643,-0.50764,-0.033842,-0.73075,-0.68181,-0.44359,-0.60034,0.66545,-0.89559,0.32496,-0.30383
0.16498,-0.8745,-0.45611,-0.48945,-0.47407,0.73191,-0.85628,0.10249,-0.50624,-0.034809,-0.73573,-0.67638,-0.44047,-0.59622,0.6712,-0.89709,0.32129,-0.30332
0.16373,-0.87844,-0.44892,-0.48738,-0.46768,0.73738,-0.8577,0.098065,-0.50471,-0.035726,-0.74097,-0.67059,-0.43669,-0.59199,0.67738,-0.8989,0.31704,-0.30242
0.1625,-0.88237,-0.4416,-0.48444,-0.46124,0.74335,-0.8596,0.093138,-0.50241,-0.03666,-0.74635,-0.66455,-0.4319,-0.58785,0.68403,-0.90118,0.31209,-0.3008
0.16141,-0.88635,-0.43397,-0.48065,-0.45466,0.74984,-0.86193,0.087559,-0.49941,-0.038466,-0.75178,-0.65829,-0.42594,-0.5836,0.69137,-0.90393,0.30699,-0.29776
0.1604,-0.89052,-0.42572,-0.47668,-0.44756,0.75661,-0.86432,0.081575,-0.49629,-0.040881,-0.75708,-0.65204,-0.41979,-0.57918,0.69881,-0.9067,0.30229,-0.29414
0.15916,-0.89483,-0.41707,-0.47308,-0.43992,0.76333,-0.86653,0.075811,-0.49334,-0.042911,-0.76241,-0.64567,-0.41386,-0.57464,0.70605,-0.90933,0.29751,-0.29087
0.15755,-0.89934,-0.40788,-0.47009,-0.43154,0.76993,-0.86844,0.07044,-0.49076,-0.044465,-0.76797,-0.63894,-0.40805,-0.56982,0.7133,-0.91187,0.29244,-0.28804
0.15566,-0.90419,-0.39775,-0.46809,-0.4221,0.77635,-0.86986,0.065332,-0.48895,-0.045919,-0.77376,-0.63181,-0.40241,-0.56457,0.72065,-0.91431,0.28734,-0.28544
0.15395,-0.90923,-0.38678,-0.46705,-0.41192,0.78242,-0.87072,0.060193,-0.48808,-0.047353,-0.77964,-0.62444,-0.39691,-0.55898,0.72801,-0.91664,0.28232,-0.28298
0.15248,-0.91432,-0.3752,-0.46647,-0.40127,0.78828,-0.8713,0.054822,-0.48769,-0.048789,-0.78557,-0.61685,-0.39148,-0.55313,0.73538,-0.91889,0.27736,-0.28055
0.15125,-0.91931,-0.36331,-0.46591,-0.39045,0.79403,-0.87181,0.049171,-0.48737,-0.050263,-0.79155,-0.60903,-0.38603,-0.54701,0.74281,-0.92112,0.27244,-0.27807
0.15013,-0.92421,-0.35113,-0.46485,-0.37944,0.79996,-0.87257,0.043129,-0.48659,-0.052091,-0.79762,-0.6009,-0.38067,-0.54043,0.75035,-0.92324,0.26783,-0.27548
0.14862,-0.92904,-0.33881,-0.46324,-0.3681,0.80617,-0.87368,0.037135,-0.48508,-0.054511,-0.80373,-0.5925,-0.37508,-0.53344,0.75813,-0.92539,0.26356,-0.27238
0.14674,-0.93384,-0.32621,-0.4616,-0.35632,0.81238,-0.87487,0.031372,-0.48335,-0.057331,-0.80989,-0.58377,-0.36834,-0.52632,0.76636,-0.92792,0.25896,-0.26814
0.14459,-0.93858,-0.3133,-0.46026,-0.34409,0.81839,-0.87593,0.02587,-0.48174,-0.060049,-0.81601,-0.57491,-0.36092,-0.51923,0.77468,-0.93066,0.25401,-0.26333
0.14202,-0.94335,-0.29988,-0.45971,-0.33116,0.82402,-0.87664,0.020833,-0.4807,-0.062234,-0.82235,-0.56557,-0.35341,-0.51179,0.78305,-0.9334,0.24861,-0.25878
0.13886,-0.94819,-0.28577,-0.46047,-0.31729,0.82903,-0.87675,0.016471,-0.48067,-0.063621,-0.82898,-0.55565,-0.34611,-0.5039,0.79139,-0.93604,0.24267,-0.25486
0.13522,-0.95306,-0.2709,-0.46203,-0.30251,0.83368,-0.8765,0.012435,-0.48124,-0.064681,-0.83595,-0.54498,-0.33898,-0.49524,0.79989,-0.93857,0.23648,-0.25134
0.13157,-0.95766,-0.25607,-0.46326,-0.28777,0.8382,-0.8764,0.0083452,-0.48151,-0.066014,-0.84279,-0.53418,-0.33192,-0.48631,0.80829,-0.94099,0.23067,-0.24764
0.12869,-0.96177,-0.24175,-0.46375,-0.27385,0.84258,-0.87657,0.0036858,-0.48126,-0.068565,-0.84878,-0.52428,-0.32544,-0.47774,0.816,-0.94307,0.22657,-0.24347
0.12603,-0.96569,-0.22708,-0.4633,-0.2597,0.8473,-0.8772,-0.0015749,-0.48013,-0.072256,-0.85454,-0.51433,-0.31912,-0.46877,0.82366,-0.94496,0.22365,-0.23883
0.12342,-0.96947,-0.2119,-0.46137,-0.24511,0.85268,-0.87858,-0.0074744,-0.47754,-0.076554,-0.86033,-0.50396,-0.31213,-0.45936,0.8316,-0.94695,0.22096,-0.23337
0.12117,-0.97298,-0.19656,-0.45783,-0.23048,0.85864,-0.88074,-0.014055,-0.47339,-0.08147,-0.86588,-0.49357,-0.30485,-0.44984,0.83947,-0.94891,0.21886,-0.22731
0.11925,-0.9762,-0.18117,-0.45337,-0.21588,0.86479,-0.88331,-0.020992,-0.46832,-0.086153,-0.87113,-0.48344,-0.29749,-0.44061,0.84697,-0.95083,0.21679,-0.22119
0.11753,-0.97915,-0.16566,-0.44825,-0.20116,0.87098,-0.88615,-0.02811,-0.46255,-0.090559,-0.87617,-0.47342,-0.28968,-0.43165,0.85426,-0.95283,0.2145,-0.21472
0.11592,-0.98189,-0.14983,-0.44302,-0.18612,0.87698,-0.88899,-0.035288,-0.45657,-0.09483,-0.88128,-0.46299,-0.28153,-0.42235,0.8616,-0.95485,0.21205,-0.20806
0.11446,-0.98444,-0.13333,-0.43801,-0.17047,0.88266,-0.89165,-0.04263,-0.45071,-0.099004,-0.88669,-0.45165,-0.27241,-0.41239,0.86933,-0.95707,0.2091,-0.20071
0.11318,-0.9867,-0.11671,-0.43298,-0.15471,0.88803,-0.89427,-0.049969,-0.44473,-0.10278,-0.89236,-0.43947,-0.26252,-0.40181,0.87729,-0.95944,0.20554,-0.19296
0.11196,-0.98863,-0.10033,-0.42755,-0.13907,0.89323,-0.89703,-0.057115,-0.43826,-0.10656,-0.89814,-0.42659,-0.25204,-0.39063,0.88538,-0.96183,0.20186,-0.18474
0.11111,-0.9902,-0.084668,-0.4212,-0.12408,0.89844,-0.90014,-0.064162,-0.43086,-0.11091,-0.90371,-0.41353,-0.24053,-0.37932,0.89346,-0.96428,0.19856,-0.1753
0.11068,-0.99138,-0.070178,-0.41374,-0.11016,0.90371,-0.90364,-0.070985,-0.42236,-0.11602,-0.90863,-0.40116,-0.22868,-0.3686,0.90102,-0.96656,0.19627,-0.16502
0.11002,-0.99233,-0.056407,-0.406,-0.096669,0.90875,-0.90723,-0.077077,-0.41352,-0.12159,-0.91298,-0.38947,-0.21784,-0.35827,0.90785,-0.96838,0.19523,-0.15532
0.10903,-0.99313,-0.042399,-0.3986,-0.082756,0.91338,-0.91062,-0.08269,-0.40489,-0.12739,-0.91714,-0.37767,-0.20806,-0.34759,0.91427,-0.96978,0.19505,-0.14654
0.1075,-0.9938,-0.028215,-0.39204,-0.068454,0.9174,-0.91365,-0.087561,-0.39697,-0.13294,-0.92123,-0.36561,-0.19922,-0.33651,0.92036,-0.9709,0.19519,-0.13879
0.10549,-0.99432,-0.013887,-0.38695,-0.053911,0.92052,-0.91605,-0.091735,-0.39044,-0.13744,-0.92527,-0.35352,-0.1917,-0.32531,0.92597,-0.97178,0.19504,-0.13267
0.10297,-0.99468,0.00073432,-0.38366,-0.039036,0.92265,-0.91771,-0.095288,-0.38564,-0.14092,-0.92926,-0.3415,-0.1849,-0.31417,0.93119,-0.9726,0.19437,-0.12755
0.099827,-0.99488,0.01584,-0.38187,-0.023607,0.92392,-0.91881,-0.09828,-0.38227,-0.14369,-0.93326,-0.3292,-0.17776,-0.3029,0.9363,-0.97353,0.19306,-0.12237
0.096549,-0.99485,0.03096,-0.38085,-0.0081872,0.9246,-0.91958,-0.10106,-0.37967,-0.14557,-0.93736,-0.3165,-0.16945,-0.29156,0.94143,-0.97473,0.19067,-0.11639
0.093385,-0.99459,0.045485,-0.3799,0.0066328,0.925,-0.9203,-0.10366,-0.37723,-0.1469,-0.94149,-0.30333,-0.1598,-0.28004,0.94659,-0.97616,0.18753,-0.10932
0.090715,-0.99411,0.05932,-0.37791,0.020747,0.92561,-0.92139,-0.10638,-0.37381,-0.14864,-0.94541,-0.29002,-0.14852,-0.2686,0.95173,-0.97767,0.18454,-0.10049
0.089391,-0.99337,0.072256,-0.37433,0.03372,0.92668,-0.92298,-0.10988,-0.36883,-0.15171,-0.94874,-0.27728,-0.13614,-0.25779,0.95656,-0.979,0.18287,-0.090052
0.089022,-0.99251,0.083617,-0.36938,0.045067,0.92818,-0.925,-0.11352,-0.36261,-0.15549,-0.9513,-0.26618,-0.12421,-0.24849,0.96064,-0.98,0.18243,-0.079519
0.088609,-0.99164,0.093798,-0.36371,0.055455,0.92986,-0.92729,-0.11651,-0.35575,-0.15961,-0.95329,-0.25644,-0.11422,-0.24019,0.96398,-0.98055,0.18315,-0.070544
0.087402,-0.99078,0.10354,-0.35784,0.065777,0.93146,-0.92968,-0.11846,-0.34879,-0.16422,-0.95498,-0.24706,-0.1066,-0.23182,0.9669,-0.98065,0.18512,-0.063734
0.08553,-0.98985,0.11354,-0.35261,0.076508,0.93264,-0.93185,-0.1198,-0.34248,-0.16856,-0.95671,-0.23725,-0.099971,-0.22286,0.96971,-0.98061,0.18717,-0.058079
0.083383,-0.98877,0.12403,-0.3485,0.087666,0.9332,-0.93359,-0.12104,-0.33728,-0.172,-0.95852,-0.22727,-0.093075,-0.21386,0.97242,-0.98069,0.18841,-0.052431
0.081392,-0.98753,0.13477,-0.34544,0.098892,0.93322,-0.9349,-0.12251,-0.33308,-0.17469,-0.96033,-0.21736,-0.085999,-0.20503,0.97497,-0.98086,0.18901,-0.046772
0.079702,-0.98616,0.1454,-0.34311,0.10981,0.93285,-0.93591,-0.12424,-0.32961,-0.17692,-0.96212,-0.20741,-0.077853,-0.19639,0.97743,-0.98114,0.18908,-0.040158
0.078403,-0.98474,0.15535,-0.34066,0.11999,0.9325,-0.93691,-0.12603,-0.32606,-0.17858,-0.96386,-0.19768,-0.068196,-0.1883,0.97974,-0.98156,0.18844,-0.032105
0.07739,-0.98343,0.16396,-0.33725,0.12893,0.93254,-0.93823,-0.12746,-0.32169,-0.17983,-0.96547,-0.18847,-0.057303,-0.18099,0.98181,-0.98203,0.18736,-0.022777
0.076669,-0.98225,0.17117,-0.33261,0.13664,0.93311,-0.93994,-0.12847,-0.31623,-0.18115,-0.96691,-0.17965,-0.045948,-0.17415,0.98365,-0.98238,0.18644,-0.012881
0.076185,-0.98128,0.17686,-0.3266,0.14303,0.93428,-0.94209,-0.12894,-0.30959,-0.18307,-0.96801,-0.17161,-0.034493,-0.16812,0.98516,-0.98249,0.18628,-0.0026101
0.075585,-0.98053,0.18126,-0.31872,0.14848,0.93615,-0.94483,-0.12853,-0.30129,-0.18564,-0.9688,-0.16419,-0.02371,-0.16263,0.9864,-0.98233,0.18701,0.0072206
0.074722,-0.97988,0.18507,-0.309,0.1537,0.93856,-0.94812,-0.12732,-0.2913,-0.18851,-0.96946,-0.15688,-0.014386,-0.157,0.98749,-0.98197,0.18841,0.015649
0.073623,-0.9794,0.18804,-0.29785,0.15836,0.94139,-0.95177,-0.12532,-0.28005,-0.19155,-0.96998,-0.14982,-0.0065247,-0.15139,0.98845,-0.98146,0.19031,0.02267
0.07247,-0.97906,0.19023,-0.28484,0.16247,0.94471,-0.95583,-0.12265,-0.2671,-0.19452,-0.97042,-0.14301,0.00034801,-0.14586,0.98931,-0.9809,0.19239,0.028711
0.07136,-0.97878,0.19208,-0.27044,0.16637,0.94825,-0.96009,-0.11961,-0.25283,-0.19727,-0.97083,-0.13628,0.007193,-0.14044,0.99006,-0.98032,0.19433,0.034688
0.070488,-0.97856,0.1935,-0.25603,0.16974,0.95165,-0.9641,-0.11662,-0.23858,-0.19951,-0.97124,-0.12998,0.014566,-0.13557,0.99066,-0.97979,0.19575,0.041194
0.069811,-0.97842,0.19449,-0.24273,0.17244,0.95464,-0.96758,-0.11385,-0.22545,-0.20142,-0.97159,-0.12431,0.02236,-0.13144,0.99107,-0.97925,0.19684,0.048199
0.069477,-0.97827,0.19534,-0.23033,0.17479,0.95729,-0.97063,-0.1115,-0.21319,-0.20313,-0.9719,-0.11894,0.031023,-0.1278,0.99131,-0.97866,0.19767,0.056112
0.069084,-0.97814,0.19616,-0.21907,0.17695,0.95953,-0.97326,-0.10926,-0.20206,-0.20482,-0.97216,-0.11385,0.039985,-0.12453,0.99141,-0.97798,0.19851,0.064377
0.068582,-0.97806,0.1967,-0.20953,0.17865,0.96134,-0.97539,-0.10715,-0.19268,-0.20664,-0.97229,-0.10934,0.048335,-0.12176,0.99138,-0.97722,0.19957,0.072156
0.067813,-0.97807,0.1969,-0.20184,0.17983,0.96277,-0.97707,-0.10503,-0.18522,-0.20855,-0.97228,-0.10572,0.055275,-0.11964,0.99128,-0.97645,0.20088,0.078694
0.066656,-0.97813,0.19703,-0.19577,0.18081,0.96384,-0.97838,-0.10282,-0.17943,-0.21036,-0.97222,-0.10266,0.060744,-0.1178,0.99118,-0.97574,0.20227,0.083837
0.065126,-0.97823,0.19702,-0.19106,0.18157,0.96464,-0.97942,-0.10047,-0.17508,-0.21224,-0.97207,-0.1002,0.064594,-0.11627,0.99112,-0.97508,0.20388,0.087466
0.063407,-0.97839,0.19683,-0.18707,0.18207,0.96532,-0.9803,-0.098029,-0.17149,-0.21386,-0.97192,-0.098174,0.067208,-0.1149,0.9911,-0.97455,0.20535,0.089892
0.061761,-0.97855,0.19656,-0.18362,0.18243,0.96592,-0.98105,-0.095749,-0.16842,-0.21499,-0.97184,-0.096468,0.068785,-0.1136,0.99114,-0.97419,0.20645,0.091272
0.060307,-0.97869,0.19628,-0.18054,0.1827,0.96645,-0.98172,-0.093719,-0.16567,-0.21558,-0.97184,-0.095099,0.069849,-0.11249,0.9912,-0.97399,0.20704,0.092132
0.058917,-0.97884,0.19594,-0.17756,0.18287,0.96697,-0.98234,-0.091763,-0.16303,-0.21568,-0.97192,-0.094041,0.070717,-0.1116,0.99123,-0.9739,0.20714,0.092803
0.057712,-0.97903,0.19538,-0.17457,0.18279,0.96753,-0.98295,-0.089944,-0.16036,-0.21546,-0.97204,-0.093334,0.071588,-0.11104,0.99123,-0.97389,0.20689,0.093512
0.056602,-0.97922,0.19474,-0.17167,0.1826,0.96808,-0.98353,-0.088226,-0.15777,-0.21525,-0.97213,-0.092862,0.072516,-0.11074,0.9912,-0.97386,0.20663,0.094332
0.055721,-0.97939,0.19415,-0.16886,0.18241,0.96861,-0.98406,-0.086756,-0.15522,-0.21515,-0.97219,-0.092479,0.073334,-0.11051,0.99117,-0.97382,0.20647,0.095071
0.055101,-0.97959,0.19332,-0.16624,0.18191,0.96916,-0.98454,-0.085539,-0.15282,-0.21498,-0.97224,-0.092361,0.073728,-0.11046,0.99114,-0.97383,0.20627,0.095428
0.054609,-0.9798,0.19238,-0.16372,0.18128,0.96971,-0.98499,-0.084453,-0.15052,-0.21481,-0.97228,-0.092383,0.074168,-0.11056,0.9911,-0.97383,0.20605,0.095861
0.054253,-0.98004,0.19127,-0.16164,0.1804,0.97022,-0.98536,-0.083555,-0.14863,-0.2147,-0.97227,-0.09269,0.074591,-0.11095,0.99102,-0.97383,0.20586,0.096343
0.053961,-0.98028,0.19009,-0.16034,0.17939,0.97062,-0.98558,-0.082855,-0.1475,-0.21467,-0.97223,-0.093154,0.074777,-0.11146,0.99095,-0.97382,0.20577,0.096629
0.053566,-0.98055,0.1888,-0.15971,0.17822,0.97094,-0.98571,-0.082164,-0.14706,-0.2144,-0.97225,-0.093637,0.074819,-0.11193,0.9909,-0.97388,0.20544,0.096741
0.053146,-0.98081,0.18759,-0.15978,0.17708,0.97114,-0.98572,-0.081586,-0.1473,-0.21395,-0.97231,-0.094051,0.074742,-0.11229,0.99086,-0.97398,0.20496,0.096697
0.052676,-0.98107,0.18637,-0.16026,0.1759,0.97127,-0.98567,-0.08103,-0.14796,-0.21346,-0.97238,-0.094372,0.074366,-0.11249,0.99087,-0.97412,0.20449,0.096324
0.052243,-0.98133,0.1851,-0.16085,0.17466,0.9714,-0.98559,-0.080523,-0.14872,-0.21304,-0.97245,-0.094667,0.073596,-0.11259,0.99091,-0.97427,0.20414,0.095554
0.051923,-0.98162,0.18367,-0.16129,0.17326,0.97158,-0.98554,-0.08007,-0.14932,-0.21252,-0.97253,-0.094992,0.072746,-0.11269,0.99096,-0.97445,0.20369,0.094696
0.051919,-0.98203,0.18146,-0.16167,0.17104,0.97191,-0.98548,-0.079796,-0.14988,-0.21153,-0.97265,-0.095941,0.07192,-0.11339,0.99094,-0.97472,0.20271,0.093937
0.051975,-0.98245,0.17913,-0.16178,0.16872,0.9723,-0.98546,-0.079515,-0.15017,-0.21044,-0.97279,-0.096965,0.071166,-0.11417,0.99091,-0.97501,0.20163,0.093254
0.052099,-0.98286,0.17681,-0.16174,0.16641,0.9727,-0.98546,-0.079273,-0.15029,-0.2094,-0.97289,-0.098131,0.070609,-0.11514,0.99084,-0.97528,0.20056,0.092805
0.052344,-0.9832,0.17489,-0.16157,0.16448,0.97306,-0.98547,-0.07919,-0.15025,-0.20829,-0.97304,-0.099003,0.070023,-0.1158,0.9908,-0.97556,0.19944,0.092255
0.052717,-0.98346,0.17331,-0.1613,0.16289,0.97337,-0.9855,-0.079268,-0.15004,-0.20743,-0.97313,-0.099948,0.069541,-0.11658,0.99074,-0.97578,0.19856,0.091854
0.053245,-0.98371,0.17172,-0.16085,0.16127,0.97372,-0.98554,-0.079465,-0.14964,-0.20681,-0.97315,-0.10106,0.069095,-0.11757,0.99066,-0.97594,0.19789,0.091553
0.053674,-0.98393,0.17027,-0.1602,0.15983,0.97406,-0.98562,-0.07956,-0.14905,-0.20641,-0.97312,-0.10213,0.068602,-0.11851,0.99058,-0.97606,0.19746,0.09122
0.054006,-0.98415,0.16894,-0.15968,0.1585,0.97436,-0.98569,-0.079598,-0.14859,-0.20613,-0.97308,-0.10308,0.067916,-0.11932,0.99053,-0.97616,0.19718,0.090683
0.054187,-0.98426,0.1682,-0.15915,0.15779,0.97456,-0.98577,-0.079578,-0.14809,-0.20606,-0.97304,-0.10359,0.067246,-0.1197,0.99053,-0.97623,0.19714,0.090097
