0.19651,-0.91941,0.34069,0.35816,0.39077,0.84795,-0.91275,-0.04461,0.40608,0.047552,-0.99879,-0.012294,0.28321,0.0016786,0.95906,-0.95788,-0.049087,0.28295
0.19168,-0.92562,0.32633,0.3525,0.37523,0.85729,-0.91597,-0.049293,0.3982,0.043941,-0.99895,-0.013193,0.27998,-0.00036329,0.96,-0.959,-0.045877,0.27967
0.18687,-0.93142,0.31229,0.34709,0.35999,0.86599,-0.91902,-0.053434,0.39056,0.039626,-0.99911,-0.01422,0.27623,-0.0027234,0.96109,-0.96028,-0.042012,0.27587
0.18214,-0.93691,0.29836,0.34213,0.34487,0.87408,-0.92183,-0.057128,0.38336,0.035123,-0.99926,-0.015469,0.27172,-0.0053473,0.96236,-0.96173,-0.038005,0.27133
0.17745,-0.94209,0.28456,0.33793,0.32989,0.88146,-0.92429,-0.060255,0.37691,0.03098,-0.99938,-0.016738,0.26656,-0.0078784,0.96379,-0.96332,-0.03432,0.26615
0.17253,-0.94698,0.27102,0.33466,0.31514,0.88808,-0.92641,-0.062519,0.37129,0.027154,-0.99947,-0.017977,0.26105,-0.01027,0.96527,-0.96494,-0.030904,0.26064
0.16752,-0.9516,0.25767,0.33228,0.30057,0.89401,-0.92818,-0.064141,0.36655,0.023898,-0.99953,-0.019301,0.25537,-0.012562,0.96676,-0.96655,-0.028032,0.25495
0.1625,-0.95583,0.2449,0.33062,0.28659,0.8992,-0.92967,-0.065148,0.36258,0.021226,-0.99956,-0.020836,0.24988,-0.014875,0.96816,-0.96804,-0.025757,0.24945
0.1575,-0.95975,0.23253,0.32954,0.27305,0.9038,-0.93091,-0.065721,0.35928,0.018818,-0.99957,-0.022609,0.24489,-0.017316,0.9694,-0.96937,-0.023779,0.24446
0.15283,-0.96339,0.2203,0.32877,0.25978,0.90798,-0.93196,-0.066342,0.35644,0.016785,-0.99956,-0.02464,0.24057,-0.019882,0.97043,-0.97049,-0.022216,0.24013
0.14843,-0.9667,0.20848,0.32837,0.24703,0.91167,-0.93281,-0.066865,0.3541,0.014663,-0.99954,-0.026571,0.23671,-0.022348,0.97132,-0.97147,-0.020532,0.23627
0.14446,-0.96963,0.19737,0.32813,0.23512,0.9149,-0.93352,-0.067405,0.35213,0.012563,-0.99952,-0.028331,0.233,-0.024627,0.97217,-0.9724,-0.018814,0.23258
0.14077,-0.97226,0.18678,0.32788,0.2238,0.91783,-0.93417,-0.067961,0.35029,0.010706,-0.99949,-0.030201,0.2292,-0.026946,0.97301,-0.97332,-0.017339,0.22879
0.13742,-0.97463,0.17668,0.32754,0.21305,0.9205,-0.93479,-0.068628,0.34851,0.0090939,-0.99944,-0.032239,0.22528,-0.029363,0.97385,-0.97425,-0.016119,0.22488
0.13446,-0.97676,0.16691,0.3272,0.20275,0.92295,-0.93534,-0.069485,0.34686,0.0072608,-0.99938,-0.034397,0.22128,-0.03194,0.97469,-0.97518,-0.014689,0.22091
0.13167,-0.97865,0.15782,0.32678,0.19316,0.92515,-0.93588,-0.070241,0.34523,0.0050162,-0.99932,-0.036433,0.21723,-0.034475,0.97551,-0.97611,-0.012808,0.21691
0.12899,-0.98036,0.14919,0.32624,0.18402,0.9272,-0.93644,-0.070929,0.34357,0.0026139,-0.99925,-0.038544,0.21305,-0.037103,0.97634,-0.97704,-0.010764,0.2128
0.12655,-0.98191,0.14086,0.32561,0.17525,0.92912,-0.937,-0.071714,0.34189,0.00013101,-0.99917,-0.040765,0.2087,-0.03984,0.97717,-0.97798,-0.0086358,0.20853
0.12414,-0.98332,0.13292,0.3248,0.16685,0.93095,-0.9376,-0.072394,0.3401,-0.0025631,-0.99907,-0.04298,0.20457,-0.042595,0.97793,-0.97885,-0.0062857,0.20449
0.12174,-0.98464,0.12516,0.32388,0.1586,0.93271,-0.93823,-0.073016,0.33821,-0.0053386,-0.99897,-0.045145,0.20081,-0.045297,0.97858,-0.97962,-0.0038411,0.20084
0.11946,-0.98587,0.11743,0.32303,0.15044,0.93436,-0.93882,-0.073685,0.33643,-0.0079552,-0.99885,-0.047321,0.19744,-0.04796,0.97914,-0.98028,-0.0015536,0.19759
0.11726,-0.98702,0.10973,0.3223,0.14234,0.93587,-0.93934,-0.074378,0.33481,-0.010553,-0.99871,-0.049677,0.19435,-0.050781,0.97962,-0.98088,0.00068282,0.19463
0.11516,-0.98808,0.10213,0.32194,0.13439,0.93717,-0.93973,-0.07505,0.33358,-0.012942,-0.99857,-0.051779,0.19111,-0.053299,0.98012,-0.98148,0.0027887,0.19153
0.11323,-0.98904,0.094722,0.32204,0.12672,0.93821,-0.93993,-0.075727,0.33286,-0.015151,-0.99845,-0.053476,0.18793,-0.055373,0.98062,-0.98207,0.0048077,0.18848
0.11137,-0.98993,0.087377,0.32252,0.11917,0.93903,-0.93999,-0.076402,0.33255,-0.017386,-0.99834,-0.054902,0.18507,-0.057174,0.98106,-0.98257,0.0068954,0.18576
0.10954,-0.99076,0.079928,0.32366,0.11158,0.93957,-0.93981,-0.077048,0.33289,-0.019582,-0.99823,-0.056073,0.18254,-0.05871,0.98144,-0.983,0.0089828,0.18337
0.10783,-0.99152,0.072514,0.32525,0.10411,0.93988,-0.93946,-0.077764,0.33372,-0.021546,-0.99814,-0.057057,0.18032,-0.060015,0.98177,-0.98337,0.010865,0.18128
0.1064,-0.99219,0.06509,0.32702,0.096737,0.94005,-0.93901,-0.078732,0.33476,-0.023299,-0.99804,-0.058072,0.1785,-0.061307,0.98203,-0.98366,0.012515,0.17958
0.10514,-0.99277,0.057831,0.32863,0.089573,0.9402,-0.93859,-0.07985,0.33567,-0.024932,-0.99794,-0.059078,0.17685,-0.062567,0.98225,-0.98392,0.014041,0.17805
0.10413,-0.99325,0.051041,0.32979,0.082901,0.94041,-0.93829,-0.081093,0.3362,-0.026311,-0.99784,-0.060176,0.17495,-0.063864,0.9825,-0.98423,0.015323,0.17626
0.10315,-0.99366,0.044786,0.33018,0.076679,0.9408,-0.93827,-0.082258,0.33599,-0.027813,-0.99772,-0.061424,0.17224,-0.065313,0.98289,-0.98466,0.016757,0.17367
0.10235,-0.99397,0.03933,0.32973,0.071203,0.94138,-0.93851,-0.083384,0.33503,-0.029243,-0.9976,-0.062802,0.16893,-0.066858,0.98336,-0.98519,0.018147,0.17048
0.10163,-0.99421,0.034826,0.32848,0.066581,0.94216,-0.93903,-0.084315,0.33335,-0.030548,-0.99747,-0.064258,0.1653,-0.068444,0.98386,-0.98577,0.019433,0.16698
0.1011,-0.99439,0.031195,0.32663,0.062793,0.94306,-0.93973,-0.08515,0.33115,-0.031647,-0.99733,-0.065766,0.16145,-0.070036,0.98439,-0.98637,0.020536,0.16323
0.10066,-0.99452,0.028379,0.3244,0.059772,0.94403,-0.94055,-0.085818,0.32864,-0.032554,-0.99721,-0.06723,0.15773,-0.071548,0.98489,-0.98694,0.021458,0.15962
0.10036,-0.9946,0.026259,0.32183,0.057423,0.94506,-0.94146,-0.086391,0.32585,-0.033361,-0.99708,-0.068639,0.15417,-0.072989,0.98535,-0.98748,0.02229,0.15615
0.10016,-0.99467,0.024577,0.3189,0.055489,0.94616,-0.94248,-0.086926,0.32276,-0.034103,-0.99696,-0.070039,0.15069,-0.074408,0.98578,-0.98799,0.023063,0.15277
0.10003,-0.99471,0.023338,0.31601,0.054001,0.94722,-0.94347,-0.087373,0.31974,-0.034827,-0.99686,-0.071172,0.14754,-0.075563,0.98617,-0.98844,0.023844,0.14971
0.099944,-0.99474,0.022297,0.31324,0.052726,0.94821,-0.9444,-0.087783,0.31686,-0.03545,-0.99677,-0.07209,0.14493,-0.0765,0.98648,-0.98881,0.024522,0.14717
0.10002,-0.99476,0.021391,0.3107,0.051648,0.9491,-0.94523,-0.088279,0.31424,-0.036014,-0.99669,-0.072865,0.14268,-0.077294,0.98675,-0.98911,0.02514,0.145
0.10011,-0.99476,0.020791,0.30808,0.050858,0.95,-0.94608,-0.088694,0.31156,-0.036551,-0.99663,-0.07342,0.14057,-0.077866,0.987,-0.9894,0.025756,0.14294
0.10031,-0.99475,0.020371,0.30524,0.050254,0.95095,-0.94698,-0.089169,0.30868,-0.036904,-0.99658,-0.073924,0.1385,-0.078361,0.98726,-0.98967,0.026195,0.14092
0.10067,-0.99472,0.020153,0.30227,0.049875,0.95192,-0.94789,-0.089735,0.30569,-0.036984,-0.99655,-0.074285,0.13652,-0.078678,0.98751,-0.98995,0.026381,0.13896
0.10108,-0.99467,0.020143,0.29914,0.049695,0.95291,-0.94884,-0.090292,0.30257,-0.036963,-0.99653,-0.074585,0.13468,-0.078923,0.98774,-0.9902,0.026465,0.13713
0.10151,-0.99463,0.020355,0.29603,0.049734,0.95388,-0.94977,-0.090803,0.29949,-0.036831,-0.99651,-0.074895,0.13286,-0.079164,0.98797,-0.99045,0.026437,0.13532
0.10196,-0.99457,0.020721,0.29339,0.049966,0.95469,-0.95054,-0.091257,0.29689,-0.036694,-0.99651,-0.075032,0.13122,-0.079237,0.98818,-0.99067,0.026415,0.13366
0.10244,-0.99452,0.021036,0.29162,0.050242,0.95521,-0.95103,-0.091713,0.29517,-0.036648,-0.99649,-0.075226,0.12974,-0.079384,0.98837,-0.99087,0.026461,0.13219
0.10293,-0.99446,0.021291,0.29095,0.050569,0.9554,-0.95119,-0.092145,0.29454,-0.036595,-0.99649,-0.075311,0.12846,-0.079427,0.98853,-0.99104,0.0265,0.13092
0.10332,-0.99442,0.021422,0.29129,0.050844,0.95528,-0.95104,-0.09246,0.29492,-0.036632,-0.99648,-0.07538,0.1273,-0.079469,0.98868,-0.99119,0.026622,0.12976
0.10353,-0.9944,0.021381,0.2925,0.050986,0.95491,-0.95064,-0.09261,0.29614,-0.036728,-0.99647,-0.075472,0.12636,-0.079548,0.98879,-0.9913,0.026779,0.12884
0.10367,-0.99439,0.021105,0.29411,0.050917,0.95441,-0.95013,-0.092733,0.29774,-0.036811,-0.99646,-0.075618,0.12561,-0.079683,0.98887,-0.9914,0.026903,0.1281
0.10373,-0.99439,0.020935,0.29591,0.050949,0.95386,-0.94957,-0.092747,0.29953,-0.036831,-0.99645,-0.075639,0.12515,-0.079694,0.98893,-0.99145,0.026957,0.12764
0.10364,-0.99439,0.020984,0.29771,0.051146,0.95328,-0.94901,-0.092555,0.30135,-0.036782,-0.99648,-0.075365,0.12485,-0.079408,0.98899,-0.99149,0.026968,0.12733
0.10353,-0.9944,0.021414,0.29929,0.051676,0.95276,-0.94853,-0.092227,0.30296,-0.03675,-0.99652,-0.07481,0.12454,-0.078844,0.98908,-0.99153,0.027032,0.127
0.10331,-0.99441,0.021947,0.3001,0.052197,0.95248,-0.9483,-0.09181,0.30381,-0.036884,-0.99656,-0.074241,0.12428,-0.078289,0.98915,-0.99156,0.027257,0.12674
0.10319,-0.99441,0.022524,0.30022,0.052726,0.95241,-0.94827,-0.091515,0.30399,-0.037097,-0.99658,-0.073816,0.12412,-0.07789,0.98921,-0.99157,0.027534,0.12658
0.10302,-0.99441,0.023326,0.30003,0.053423,0.95243,-0.94835,-0.091119,0.30386,-0.037451,-0.99662,-0.073117,0.12396,-0.077236,0.98928,-0.99158,0.027985,0.12644
0.10283,-0.9944,0.024355,0.2996,0.054311,0.95252,-0.94851,-0.090651,0.30351,-0.037957,-0.99667,-0.07222,0.12391,-0.076409,0.98935,-0.99157,0.028604,0.1264
0.10268,-0.99439,0.02545,0.29914,0.055269,0.95261,-0.94867,-0.090198,0.30314,-0.038541,-0.99671,-0.071313,0.12391,-0.075583,0.98941,-0.99154,0.029296,0.12641
0.10249,-0.99439,0.026263,0.29878,0.055954,0.95268,-0.9488,-0.089789,0.30284,-0.039148,-0.99674,-0.07061,0.12391,-0.074961,0.98946,-0.99152,0.029986,0.12644
0.10226,-0.99439,0.026958,0.29868,0.056543,0.95268,-0.94886,-0.089371,0.30279,-0.039733,-0.99676,-0.069943,0.12411,-0.074379,0.98948,-0.99147,0.030635,0.12666
0.10211,-0.99439,0.027458,0.29883,0.05699,0.9526,-0.94883,-0.089067,0.30297,-0.040182,-0.99678,-0.069417,0.12438,-0.073923,0.98948,-0.99142,0.031125,0.12695
0.10194,-0.9944,0.02773,0.29911,0.057225,0.9525,-0.94876,-0.088805,0.30327,-0.040617,-0.99679,-0.069054,0.12451,-0.073621,0.98948,-0.99139,0.031592,0.1271
0.10183,-0.99441,0.028054,0.29951,0.057537,0.95236,-0.94864,-0.088573,0.30369,-0.040964,-0.9968,-0.068649,0.12469,-0.07327,0.98949,-0.99135,0.031974,0.12729
0.10181,-0.9944,0.028391,0.29996,0.057898,0.95219,-0.9485,-0.08843,0.30418,-0.041243,-0.99682,-0.068149,0.12504,-0.072821,0.98948,-0.99129,0.032288,0.12764
0.10173,-0.9944,0.028605,0.30032,0.058112,0.95207,-0.9484,-0.088267,0.30455,-0.041479,-0.99684,-0.06773,0.12535,-0.072445,0.98946,-0.99124,0.032552,0.12796
0.10163,-0.99441,0.028743,0.30063,0.05824,0.95196,-0.94831,-0.088104,0.30487,-0.041585,-0.99686,-0.067315,0.12566,-0.072057,0.98945,-0.9912,0.032687,0.12826
0.10158,-0.99441,0.028855,0.3009,0.058358,0.95187,-0.94823,-0.08801,0.30515,-0.041637,-0.99689,-0.066884,0.12609,-0.071649,0.98943,-0.99114,0.032763,0.12868
0.10162,-0.9944,0.028905,0.30086,0.058416,0.95188,-0.94824,-0.088036,0.30512,-0.041648,-0.99692,-0.066517,0.12657,-0.071302,0.98939,-0.99108,0.032787,0.12915
0.1017,-0.99439,0.02915,0.30047,0.058637,0.95199,-0.94835,-0.088057,0.30475,-0.041665,-0.99695,-0.066065,0.12731,-0.070881,0.98933,-0.99099,0.032809,0.12987
0.10171,-0.99437,0.029771,0.29983,0.059175,0.95215,-0.94855,-0.087917,0.30416,-0.04166,-0.99699,-0.06537,0.12831,-0.070223,0.98924,-0.99086,0.032824,0.13085
0.10178,-0.99434,0.030545,0.29883,0.059847,0.95243,-0.94886,-0.087814,0.30323,-0.041611,-0.99703,-0.064743,0.12959,-0.069637,0.98912,-0.99069,0.032768,0.13211
0.10204,-0.99429,0.031271,0.29762,0.060509,0.95276,-0.94921,-0.087912,0.3021,-0.041477,-0.99706,-0.06446,0.13126,-0.069394,0.98892,-0.99048,0.032557,0.13375
0.10218,-0.99424,0.032203,0.29644,0.061336,0.95308,-0.94957,-0.087844,0.301,-0.041575,-0.99708,-0.063989,0.13304,-0.068998,0.98871,-0.99024,0.032593,0.13552
0.10226,-0.9942,0.033191,0.29522,0.062195,0.9534,-0.94994,-0.087699,0.29987,-0.041929,-0.99711,-0.063429,0.13466,-0.068545,0.98852,-0.99,0.032906,0.13715
0.10252,-0.99415,0.034123,0.29433,0.063084,0.95362,-0.95019,-0.087721,0.29908,-0.0423,-0.99713,-0.062785,0.13632,-0.068014,0.98833,-0.98976,0.033247,0.13881
0.10299,-0.99407,0.034801,0.29368,0.063817,0.95377,-0.95034,-0.088008,0.29851,-0.042724,-0.99716,-0.062037,0.13779,-0.067382,0.98817,-0.98954,0.03367,0.14028
0.10334,-0.99401,0.035545,0.29321,0.064593,0.95386,-0.95045,-0.088152,0.29813,-0.043085,-0.9972,-0.061131,0.13905,-0.066578,0.98805,-0.98935,0.034069,0.14153
0.10362,-0.99396,0.036156,0.29305,0.06525,0.95387,-0.95046,-0.088249,0.29804,-0.043252,-0.99725,-0.06019,0.1403,-0.065713,0.98793,-0.98916,0.034285,0.14276
0.10384,-0.99392,0.036672,0.29321,0.065824,0.95378,-0.95039,-0.088286,0.29826,-0.043235,-0.9973,-0.059281,0.14148,-0.06485,0.98781,-0.989,0.034322,0.1439
0.10408,-0.99388,0.037123,0.29354,0.066361,0.95364,-0.95026,-0.08836,0.29865,-0.043083,-0.99736,-0.058399,0.14263,-0.063994,0.9877,-0.98884,0.034224,0.14501
0.10413,-0.99385,0.037607,0.29433,0.066914,0.95336,-0.95001,-0.088209,0.29949,-0.042974,-0.99742,-0.057579,0.14388,-0.06321,0.98757,-0.98866,0.034156,0.14623
0.10415,-0.99383,0.038229,0.29551,0.067623,0.95294,-0.94965,-0.087947,0.30073,-0.042996,-0.99747,-0.056672,0.14526,-0.062363,0.98743,-0.98846,0.034223,0.14757
0.10405,-0.9938,0.039081,0.29698,0.068546,0.95242,-0.9492,-0.087491,0.30227,-0.043206,-0.99751,-0.055779,0.14687,-0.061567,0.98724,-0.98821,0.034462,0.14917
0.10395,-0.99377,0.040145,0.29874,0.069698,0.95179,-0.94866,-0.086947,0.30412,-0.043414,-0.99755,-0.054883,0.14886,-0.06078,0.98699,-0.9879,0.034679,0.15113
0.10385,-0.99373,0.041485,0.30066,0.071126,0.95107,-0.94806,-0.086299,0.30616,-0.043676,-0.99759,-0.053901,0.15113,-0.059929,0.9867,-0.98755,0.034949,0.15338
0.10366,-0.99369,0.042936,0.30296,0.072663,0.95023,-0.94735,-0.085493,0.30858,-0.04405,-0.99762,-0.053029,0.15396,-0.059226,0.9863,-0.9871,0.035282,0.1562
0.10354,-0.99362,0.044642,0.3055,0.074485,0.94927,-0.94654,-0.084651,0.31127,-0.044438,-0.99764,-0.052332,0.1572,-0.058714,0.98582,-0.98657,0.035581,0.15944
0.10326,-0.99355,0.046874,0.30819,0.076765,0.94822,-0.9457,-0.083467,0.31413,-0.044799,-0.99767,-0.051547,0.1607,-0.058123,0.98529,-0.98599,0.035856,0.16293
0.103,-0.99346,0.049328,0.31093,0.079263,0.94712,-0.94484,-0.082213,0.31706,-0.04508,-0.99769,-0.050793,0.16438,-0.05756,0.98472,-0.98537,0.036041,0.16659
0.10273,-0.99334,0.052096,0.31373,0.082057,0.94596,-0.94394,-0.080834,0.32007,-0.045333,-0.99771,-0.050135,0.16828,-0.057096,0.98408,-0.9847,0.036175,0.17049
0.1026,-0.99318,0.055355,0.31669,0.085367,0.94468,-0.94296,-0.079393,0.32329,-0.045453,-0.99774,-0.04948,0.1725,-0.056627,0.98338,-0.98396,0.036162,0.17469
0.1027,-0.99296,0.059099,0.3199,0.089225,0.94324,-0.94187,-0.077961,0.32681,-0.045412,-0.99777,-0.048879,0.17694,-0.05619,0.98262,-0.98317,0.035974,0.17909
0.10305,-0.99266,0.063308,0.32342,0.093628,0.94161,-0.94063,-0.076561,0.33069,-0.045127,-0.99781,-0.048394,0.18167,-0.055833,0.98177,-0.98232,0.035512,0.18379
0.10362,-0.99228,0.068188,0.3271,0.09874,0.93982,-0.93929,-0.075076,0.33481,-0.044674,-0.99785,-0.04802,0.18659,-0.055556,0.98087,-0.98142,0.034859,0.18867
0.10449,-0.99177,0.073992,0.33077,0.10482,0.93787,-0.93791,-0.073519,0.339,-0.043885,-0.9979,-0.047705,0.19188,-0.055281,0.97986,-0.98044,0.033848,0.19391
0.10568,-0.99113,0.08059,0.33462,0.11176,0.9357,-0.93641,-0.071918,0.34346,-0.042768,-0.99795,-0.047713,0.19763,-0.055264,0.97872,-0.97934,0.032428,0.19959
0.10744,-0.99034,0.087696,0.33837,0.11936,0.93341,-0.93486,-0.070608,0.34793,-0.041021,-0.99799,-0.04838,0.20373,-0.055758,0.97744,-0.97817,0.030239,0.20561
0.10964,-0.98937,0.095528,0.34195,0.12779,0.93099,-0.9333,-0.069408,0.35233,-0.038885,-0.99802,-0.049391,0.20999,-0.056487,0.97607,-0.97693,0.027583,0.21177
0.11214,-0.98821,0.10423,0.34523,0.1371,0.92845,-0.9318,-0.068133,0.35653,-0.036512,-0.99806,-0.050527,0.21632,-0.057255,0.97464,-0.97564,0.024656,0.21799
0.11501,-0.98683,0.11372,0.34795,0.14725,0.92588,-0.93043,-0.066916,0.36031,-0.033929,-0.99809,-0.051635,0.22262,-0.057914,0.97318,-0.97432,0.021525,0.22416
0.11836,-0.9852,0.12398,0.35029,0.15826,0.92317,-0.92913,-0.065838,0.36384,-0.030996,-0.99813,-0.052656,0.22886,-0.058369,0.97171,-0.97297,0.018068,0.23024
0.12227,-0.98328,0.13493,0.35251,0.17011,0.92022,-0.92779,-0.064951,0.36741,-0.027742,-0.99817,-0.053789,0.23484,-0.058812,0.97025,-0.97164,0.014285,0.23604
0.12664,-0.98108,0.14647,0.355,0.18271,0.91684,-0.92625,-0.064105,0.37142,-0.024236,-0.9982,-0.05488,0.24035,-0.059104,0.96889,-0.97038,0.010291,0.24135
0.13132,-0.97856,0.15867,0.35822,0.19608,0.91282,-0.92436,-0.063038,0.37629,-0.020609,-0.99822,-0.05597,0.24549,-0.059321,0.96758,-0.96918,0.0062008,0.24628
0.13609,-0.97576,0.17141,0.36223,0.21005,0.90811,-0.9221,-0.061501,0.38203,-0.017005,-0.99822,-0.057098,0.25041,-0.059538,0.96631,-0.96799,0.0021345,0.25097
0.14092,-0.9726,0.1849,0.36698,0.22478,0.90266,-0.91949,-0.059345,0.3886,-0.013439,-0.99822,-0.058023,0.25512,-0.059531,0.96507,-0.96682,-0.001833,0.25547
0.14575,-0.96905,0.19926,0.3723,0.24033,0.89646,-0.9166,-0.056478,0.3958,-0.0097848,-0.99822,-0.058803,0.25923,-0.059327,0.96399,-0.96577,-0.005811,0.25935
0.15065,-0.96503,0.21452,0.37791,0.25673,0.88953,-0.9135,-0.052937,0.40337,-0.0060557,-0.99821,-0.059549,0.26255,-0.059048,0.96311,-0.9649,-0.0098023,0.26244
0.15572,-0.96052,0.23056,0.38354,0.27389,0.88198,-0.9103,-0.048914,0.41105,-0.0023142,-0.99818,-0.060215,0.2653,-0.05867,0.96238,-0.96416,-0.013748,0.26496
0.16116,-0.9554,0.24745,0.38871,0.2919,0.8739,-0.90716,-0.044652,0.41842,0.0015036,-0.99813,-0.061037,0.2678,-0.058406,0.9617,-0.96347,-0.017791,0.26721
0.16685,-0.94966,0.26515,0.39338,0.31071,0.86528,-0.90411,-0.040067,0.42542,0.005304,-0.99807,-0.061901,0.27012,-0.058171,0.96107,-0.96281,-0.021818,0.26929
0.17288,-0.94323,0.28358,0.39718,0.33024,0.85627,-0.90131,-0.035401,0.43172,0.0091133,-0.99798,-0.062862,0.27214,-0.058017,0.96051,-0.96221,-0.025861,0.27107
0.17944,-0.93606,0.30266,0.39972,0.35048,0.84698,-0.8989,-0.031003,0.43705,0.012878,-0.99788,-0.063809,0.27394,-0.057852,0.96,-0.96166,-0.029843,0.27262
0.1865,-0.92808,0.32231,0.40127,0.37141,0.83728,-0.89677,-0.026815,0.44168,0.016334,-0.99777,-0.064667,0.27578,-0.057672,0.95949,-0.96108,-0.033506,0.27422
0.19405,-0.91927,0.34247,0.40225,0.39297,0.8269,-0.89473,-0.022704,0.44603,0.019472,-0.99767,-0.065425,0.27752,-0.057473,0.959,-0.96052,-0.03683,0.27575
0.20213,-0.90963,0.36294,0.40316,0.41501,0.81561,-0.89253,-0.018538,0.45062,0.022393,-0.99756,-0.066055,0.27935,-0.057196,0.95848,-0.95993,-0.039915,0.27739
0.21052,-0.8992,0.38356,0.40443,0.43731,0.80324,-0.89001,-0.013976,0.45573,0.025171,-0.99747,-0.066551,0.28112,-0.056823,0.95799,-0.95934,-0.042822,0.27898
0.2192,-0.88803,0.40418,0.40641,0.4597,0.78962,-0.88701,-0.0088196,0.46167,0.02767,-0.99737,-0.066975,0.28271,-0.056458,0.95754,-0.95881,-0.045429,0.2804
0.22817,-0.87609,0.42473,0.40922,0.48213,0.77465,-0.88345,-0.002942,0.46852,0.029949,-0.99728,-0.067275,0.28408,-0.056038,0.95716,-0.95833,-0.047778,0.28163
0.23741,-0.86336,0.44525,0.41288,0.50458,0.75824,-0.8793,0.0038213,0.47626,0.032133,-0.99721,-0.067447,0.28543,-0.055516,0.95679,-0.95786,-0.049996,0.28285
0.24667,-0.84973,0.46595,0.4171,0.52708,0.74041,-0.87475,0.011713,0.48444,0.03439,-0.99713,-0.067469,0.28667,-0.05483,0.95646,-0.95741,-0.052234,0.28396
0.25602,-0.83521,0.4867,0.4216,0.54954,0.72129,-0.86989,0.020528,0.49282,0.036608,-0.99706,-0.067355,0.28771,-0.054031,0.95619,-0.95702,-0.054383,0.28488
0.26546,-0.81967,0.50761,0.42599,0.57204,0.70093,-0.86491,0.030167,0.50103,0.038643,-0.99699,-0.06724,0.28863,-0.053285,0.95596,-0.95666,-0.056348,0.2857
0.275,-0.80298,0.52876,0.42979,0.59463,0.67948,-0.86003,0.040401,0.50864,0.04049,-0.99693,-0.066951,0.28948,-0.052428,0.95575,-0.95633,-0.058079,0.28647
0.28481,-0.78504,0.55009,0.43262,0.61736,0.65705,-0.85541,0.050841,0.51545,0.042095,-0.99689,-0.066562,0.29022,-0.051548,0.95557,-0.95603,-0.059542,0.28715
0.29473,-0.76585,0.5715,0.43435,0.64008,0.63375,-0.85116,0.061447,0.52129,0.043472,-0.99687,-0.066063,0.29098,-0.050625,0.95539,-0.95574,-0.060755,0.28787
0.30474,-0.74535,0.59295,0.43469,0.66278,0.60972,-0.84745,0.071949,0.52597,0.044862,-0.99684,-0.065591,0.29185,-0.049715,0.95517,-0.95541,-0.061993,0.28869
0.31498,-0.72351,0.61426,0.43352,0.68542,0.58503,-0.8443,0.082018,0.52955,0.046105,-0.99681,-0.065208,0.29286,-0.048921,0.9549,-0.95504,-0.063122,0.28967
0.32539,-0.70045,0.63521,0.43081,0.70782,0.55982,-0.84173,0.091497,0.53208,0.047178,-0.99677,-0.064997,0.29391,-0.048337,0.95461,-0.95467,-0.064141,0.29068
0.33595,-0.67635,0.6555,0.42694,0.7297,0.5341,-0.83956,0.10043,0.53391,0.048105,-0.99672,-0.065101,0.29506,-0.048088,0.95427,-0.95427,-0.065114,0.29178
0.34651,-0.65136,0.67503,0.42219,0.7509,0.50785,-0.83767,0.10901,0.53519,0.04902,-0.99666,-0.065347,0.29628,-0.047971,0.9539,-0.95384,-0.066121,0.29294
0.35696,-0.62542,0.69385,0.41674,0.77139,0.48091,-0.836,0.11749,0.536,0.049648,-0.99661,-0.065553,0.29745,-0.047901,0.95353,-0.95344,-0.06684,0.29407
0.36743,-0.59886,0.71159,0.41112,0.79088,0.4533,-0.83425,0.12599,0.5368,0.050212,-0.99657,-0.065714,0.29875,-0.047797,0.95313,-0.95301,-0.067491,0.29533
0.37772,-0.57185,0.72823,0.40573,0.80918,0.42498,-0.83229,0.13494,0.53766,0.050777,-0.99655,-0.06566,0.30019,-0.047475,0.9527,-0.95253,-0.068085,0.29675
0.38779,-0.54447,0.74376,0.40049,0.82628,0.39607,-0.8302,0.14428,0.53848,0.051463,-0.99652,-0.065523,0.30161,-0.047037,0.95227,-0.95204,-0.068769,0.29814
0.39775,-0.51667,0.75818,0.39551,0.8422,0.36644,-0.82787,0.15412,0.53934,0.052385,-0.99649,-0.065245,0.30297,-0.046397,0.95187,-0.95156,-0.069631,0.29947
0.4076,-0.48825,0.77167,0.39065,0.85706,0.33593,-0.82538,0.16453,0.54007,0.053428,-0.99648,-0.064631,0.30426,-0.0454,0.95151,-0.95109,-0.070502,0.30076
0.4172,-0.45924,0.78425,0.38562,0.87085,0.30481,-0.82295,0.17526,0.54041,0.054634,-0.99647,-0.063663,0.30543,-0.044024,0.9512,-0.95065,-0.071412,0.30195
0.42642,-0.42955,0.79602,0.38009,0.88367,0.27324,-0.82079,0.18605,0.54008,0.056009,-0.99647,-0.062526,0.30645,-0.042444,0.95094,-0.95024,-0.072422,0.30299
0.4352,-0.39934,0.80692,0.37409,0.89543,0.24138,-0.81894,0.19681,0.53908,0.057375,-0.99646,-0.061386,0.30767,-0.040846,0.95062,-0.94976,-0.073428,0.30424
0.44368,-0.36841,0.81696,0.36749,0.90622,0.20909,-0.81737,0.20746,0.53746,0.05862,-0.99646,-0.060229,0.30925,-0.039239,0.95017,-0.94917,-0.074325,0.30586
